"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 35 & -11.6 < Added_lines <= 8.4'","b'target = 0'",0.14559,297,0.14412,294,0.9899,0.05762,1.66617,7.40705e-13,0.59412,1212
"b'000001'","b'1.01 < MaxInheritanceTree <= 1.74 & 0.9555 < OWN_LINE <= 0.9785'","b'target = 0'",0.04804,98,0.04755,97,0.9898,0.01901,1.66599,1.88848e-15,0.59412,1212
"b'000002'","b'4.15 < CountClassCoupled <= 10.15 & CountClassBase > 1.944'","b'target = 0'",0.02549,52,0.025,51,0.98077,0.00986,1.6508,2.10438e-15,0.59412,1212
"b'000003'","b'AvgLineBlank <= 0.02 & -11.6 < Added_lines <= 8.4'","b'target = 0'",0.16912,345,0.16569,338,0.97971,0.06521,1.64902,1.07615e-11,0.59412,1212
"b'000004'","b'CountInput_Min <= 0 & -11.6 < Added_lines <= 8.4'","b'target = 0'",0.13971,285,0.13676,279,0.97895,0.05376,1.64773,2.69794e-09,0.59412,1212
"b'000005'","b'AvgLineBlank <= 0.02 & -0.43 < CountDeclClassVariable <= 0.1 & 0.9665 < CountDeclClass <= 1.0225'","b'target = 0'",0.14216,290,0.13725,280,0.96552,0.0528,1.62513,4.77451e-30,0.59412,1212
"b'000006'","b'MAJOR_LINE <= 0.14 & -0.75 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.13824,282,0.13333,272,0.96454,0.05121,1.62348,3.32145e-42,0.59412,1212
"b'000007'","b'AvgLineBlank <= 0.02 & -0.43 < CountDeclClassVariable <= 0.1 & 0.867 < AvgEssential <= 1.001'","b'target = 0'",0.14461,295,0.13922,284,0.96271,0.0533,1.62041,1.31634e-26,0.59412,1212
"b'000008'","b'AvgLineBlank <= 0.02 & -0.43 < CountDeclClassVariable <= 0.1 & -0.75 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.1299,265,0.12451,254,0.95849,0.04733,1.6133,2.73954e-24,0.59412,1212
"b'000009'","b'AvgLineComment <= 1.15 & -0.43 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.12451,254,0.11912,243,0.95669,0.04514,1.61028,6.05709e-27,0.59412,1212
