"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.08 < CountDeclMethodDefault <= 0.16 & -0.4 < Added_lines <= 8.5'","b'target = 0'",0.2902,592,0.28529,582,0.98311,0.09339,1.48669,2.569e-12,0.66127,1349
"b'000001'","b'Added_lines <= -0.4'","b'target = 0'",0.07353,150,0.07157,146,0.97333,0.02295,1.47191,1.32125e-22,0.66127,1349
"b'000002'","b'MAJOR_LINE <= 0.045 & -1.08 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.12843,262,0.12157,248,0.94656,0.03664,1.43143,5.53651e-17,0.66127,1349
"b'000003'","b'-0.4 < Added_lines <= 8.5'","b'target = 0'",0.49853,1017,0.46814,955,0.93904,0.13847,1.42004,1.71125e-171,0.66127,1349
"b'000004'","b'0.937 < OWN_LINE <= 0.973 & -1.08 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.1098,224,0.10147,207,0.92411,0.02886,1.39746,1.22276e-10,0.66127,1349
"b'000005'","b'MAJOR_LINE <= 0.045 & 0.95 < CountDeclClass <= 1.0054'","b'target = 0'",0.23137,472,0.21373,436,0.92373,0.06072,1.39689,3.6779e-44,0.66127,1349
"b'000006'","b'MAJOR_LINE <= 0.045 & 0.9995 < AvgEssential <= 1.0485'","b'target = 0'",0.17255,352,0.15833,323,0.91761,0.04423,1.38764,3.7748e-21,0.66127,1349
"b'000007'","b'1 < CountClassCoupled <= 4 & -1.08 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.11422,233,0.10441,213,0.91416,0.02888,1.38243,1.08707e-09,0.66127,1349
"b'000008'","b'CountLineComment <= 23.5'","b'target = 0'",0.1598,326,0.14608,298,0.91411,0.0404,1.38235,1.02008e-30,0.66127,1349
"b'000009'","b'MaxNesting_Mean <= 0.085 & -1.08 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.10735,219,0.09804,200,0.91324,0.02705,1.38103,5.75539e-09,0.66127,1349
