"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -3380'","b'target = 0'",0.01275,26,0.01275,26,1,0.00625,1.96343,2.06123e-08,0.50931,1039
"b'000001'","b'MINOR_COMMIT <= -0.59'","b'target = 0'",0.01275,26,0.01275,26,1,0.00625,1.96343,2.06123e-08,0.50931,1039
"b'000002'","b'AvgLineComment <= 1.6 & -0.37 < CountDeclClassMethod <= 0.19 & -0.08 < CountDeclMethodProtected <= 1.82'","b'target = 0'",0.0598,122,0.05735,117,0.95902,0.02689,1.88296,1.09815e-14,0.50931,1039
"b'000003'","b'0.97 < MaxInheritanceTree <= 1.54 & -2.9 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.07647,156,0.06912,141,0.90385,0.03017,1.77464,3.80468e-16,0.50931,1039
"b'000004'","b'CountDeclMethodProtected <= -3.26'","b'target = 0'",0.03873,79,0.03431,70,0.88608,0.01459,1.73974,4.92122e-13,0.50931,1039
"b'000005'","b'CountDeclMethodPrivate <= -2.9'","b'target = 0'",0.06324,129,0.05441,111,0.86047,0.02221,1.68946,5.08181e-18,0.50931,1039
"b'000006'","b'0.97 < MaxInheritanceTree <= 1.54 & -0.03 < MAJOR_LINE <= 0.55'","b'target = 0'",0.05539,113,0.04755,97,0.85841,0.01934,1.68542,2.28162e-10,0.50931,1039
"b'000007'","b'0.435 < CountClassDerived <= 1.15 & -2.9 < CountDeclMethodPrivate <= 0.4'","b'target = 0'",0.075,153,0.06324,129,0.84314,0.02504,1.65544,1.83687e-09,0.50931,1039
"b'000008'","b'AvgLineComment <= 1.6 & -0.37 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.08824,180,0.07255,148,0.82222,0.02761,1.61437,2.81567e-09,0.50931,1039
"b'000009'","b'CountDeclClass > 1.125 & 0.838 < AvgEssential <= 1.01'","b'target = 0'",0.06029,123,0.04951,101,0.82114,0.0188,1.61224,5.2577e-11,0.50931,1039
