"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < Added_lines <= 7.5'","b'target = 0'",0.4848,989,0.47206,963,0.97371,0.15218,1.47576,4.07997e-218,0.6598,1346
"b'000001'","b'23.6 < CountLineComment <= 43 & 0.966 < CountOutput_Min <= 1.112'","b'target = 0'",0.08039,164,0.07794,159,0.96951,0.0249,1.46939,3.00195e-18,0.6598,1346
"b'000002'","b'CountClassCoupled <= 0.5 & -0.24 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.07941,162,0.07647,156,0.96296,0.02407,1.45947,6.56688e-19,0.6598,1346
"b'000003'","b'0.81 < MaxInheritanceTree <= 1.33 & 0.966 < CountOutput_Min <= 1.112'","b'target = 0'",0.0848,173,0.08088,165,0.95376,0.02493,1.44552,1.84884e-16,0.6598,1346
"b'000004'","b'Added_lines <= 1'","b'target = 0'",0.09069,185,0.08529,174,0.94054,0.02546,1.42548,2.02261e-21,0.6598,1346
"b'000005'","b'0.72 < CountDeclMethodPublic <= 2.62 & -0.57 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.10245,209,0.09608,196,0.9378,0.02848,1.42133,3.16038e-16,0.6598,1346
"b'000006'","b'CountLineComment <= 23.6'","b'target = 0'",0.1902,388,0.175,357,0.9201,0.04951,1.39451,1.22264e-39,0.6598,1346
"b'000007'","b'1.64 < CountClassCoupled <= 3.86 & 0.966 < CountOutput_Min <= 1.112'","b'target = 0'",0.08284,169,0.075,153,0.90533,0.02034,1.37211,1.17076e-09,0.6598,1346
"b'000008'","b'-0.03 < MAJOR_LINE <= 0.29 & -0.24 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.13529,276,0.12157,248,0.89855,0.0323,1.36185,5.10231e-19,0.6598,1346
"b'000009'","b'CountClassCoupled <= 0.5 & -0.03 < CountDeclMethodProtected <= 0.63'","b'target = 0'",0.16078,328,0.14412,294,0.89634,0.03803,1.3585,1.66485e-19,0.6598,1346
