"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.085 & -0.255 < CountDeclClassMethod <= 0.195'","b'target = 0'",0.10294,210,0.09853,201,0.95714,0.03505,1.55212,2.74121e-35,0.61667,1258
"b'000001'","b'0 < Added_lines <= 7.3'","b'target = 0'",0.38922,794,0.37157,758,0.95466,0.13155,1.5481,1.98771e-163,0.61667,1258
"b'000002'","b'1.14 < CountDeclClassVariable <= 2.56 & -0.23 < CountDeclMethodDefault <= 0.245'","b'target = 0'",0.06275,128,0.05833,119,0.92969,0.01964,1.5076,7.83432e-09,0.61667,1258
"b'000003'","b'2.88 < CountInput_Mean <= 4.3 & 0.805 < CountDeclClassMethod <= 2.66'","b'target = 0'",0.06569,134,0.06078,124,0.92537,0.02028,1.50061,7.45569e-15,0.61667,1258
"b'000004'","b'CountLineComment <= 29'","b'target = 0'",0.20882,426,0.19069,389,0.91315,0.06191,1.48078,3.74015e-53,0.61667,1258
"b'000005'","b'Added_lines <= 0'","b'target = 0'",0.05441,111,0.04902,100,0.9009,0.01547,1.46092,5.16025e-12,0.61667,1258
"b'000006'","b'0.6 < AvgLineBlank <= 1.55 & -0.078 < CountDeclMethodProtected <= 0.042'","b'target = 0'",0.07353,150,0.06618,135,0.9,0.02083,1.45946,6.37977e-09,0.61667,1258
"b'000007'","b'OWN_LINE <= 0.836 & -0.12 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.0701,143,0.06225,127,0.88811,0.01903,1.44018,1.8448e-11,0.61667,1258
"b'000008'","b'OWN_LINE <= 0.836 & -0.078 < CountDeclMethodProtected <= 0.042'","b'target = 0'",0.10245,209,0.08971,183,0.8756,0.02653,1.41989,1.54707e-09,0.61667,1258
"b'000009'","b'MAJOR_LINE <= 0.085 & 0.865 < CountDeclClass <= 1.0215'","b'target = 0'",0.22206,453,0.19412,396,0.87417,0.05718,1.41758,1.10768e-35,0.61667,1258
