"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 12.5 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.09804,200,0.09755,199,0.995,0.04142,1.73784,1.82909e-12,0.57255,1168
"b'000001'","b'MAJOR_LINE <= 0.01 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.14265,291,0.14167,289,0.99313,0.05999,1.73457,3.00417e-18,0.57255,1168
"b'000002'","b'CountClassCoupled <= 0.45 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.10049,205,0.09902,202,0.98537,0.04148,1.72102,2.08229e-10,0.57255,1168
"b'000003'","b'MaxNesting_Mean <= 0.255 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.09363,191,0.09216,188,0.98429,0.03855,1.71914,1.8581e-09,0.57255,1168
"b'000004'","b'-0.035 < AvgLineBlank <= 0.35 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.15833,323,0.15539,317,0.98142,0.06474,1.71413,4.39978e-16,0.57255,1168
"b'000005'","b'CountInput_Mean <= 1.48 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.10196,208,0.1,204,0.98077,0.04162,1.71299,1.29102e-09,0.57255,1168
"b'000006'","b'-0.15 < CountDeclMethodDefault <= 0.35 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.13971,285,0.13676,279,0.97895,0.05678,1.70981,4.05691e-13,0.57255,1168
"b'000007'","b'14.5 < CountLineComment <= 59.5 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.17402,355,0.1701,347,0.97746,0.07046,1.70722,1.11944e-16,0.57255,1168
"b'000008'","b'AvgLineComment <= 0.7 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.11618,237,0.11324,231,0.97468,0.04672,1.70236,9.49213e-10,0.57255,1168
"b'000009'","b'-0.69 < CountDeclMethodProtected <= 0.32 & -0.8 < Added_lines <= 7.5'","b'target = 0'",0.18284,373,0.17549,358,0.95979,0.0708,1.67634,4.25457e-12,0.57255,1168
