"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'32 < CountLineComment <= 63.5 & 0.955 < MAJOR_LINE <= 1.845'","b'target = 0'",0.04069,83,0.03824,78,0.93976,0.01747,1.8416,2.30454e-12,0.51029,1041
"b'000001'","b'Added_lines <= -7.5'","b'target = 0'",0.10735,219,0.09657,197,0.89954,0.04179,1.76279,1.53241e-38,0.51029,1041
"b'000002'","b'0.951 < OWN_LINE <= 0.9905 & 0.955 < MAJOR_LINE <= 1.845'","b'target = 0'",0.07304,149,0.06422,131,0.87919,0.02694,1.72292,2.82044e-15,0.51029,1041
"b'000003'","b'0.92 < MaxInheritanceTree <= 1.15 & 0.906 < CountClassBase <= 1.02 & 0.913 < AvgEssential <= 1.005'","b'target = 0'",0.07745,158,0.06765,138,0.87342,0.02812,1.7116,2.71552e-13,0.51029,1041
"b'000004'","b'32 < CountLineComment <= 63.5 & 0.92 < MaxInheritanceTree <= 1.15'","b'target = 0'",0.05392,110,0.04706,96,0.87273,0.01954,1.71024,2.05927e-14,0.51029,1041
"b'000005'","b'-7.5 < Added_lines <= 19.5'","b'target = 0'",0.375,765,0.325,663,0.86667,0.13364,1.69837,8.37991e-149,0.51029,1041
"b'000006'","b'CountLineComment <= 32'","b'target = 0'",0.20294,414,0.17402,355,0.85749,0.07046,1.68038,2.48523e-61,0.51029,1041
"b'000007'","b'AvgLineComment <= 1.14 & -0.068 < CountDeclMethodProtected <= 0.046'","b'target = 0'",0.10098,206,0.08235,168,0.81553,0.03082,1.59816,2.26002e-10,0.51029,1041
"b'000008'","b'CountInput_Mean > 7 & -0.015 < MAJOR_LINE <= 0.34'","b'target = 0'",0.07255,148,0.05784,118,0.7973,0.02082,1.56243,1.28949e-09,0.51029,1041
"b'000009'","b'MaxNesting_Mean <= 0.175 & -0.17 < CountClassDerived <= 0.012'","b'target = 0'",0.12451,254,0.09559,195,0.76772,0.03205,1.50446,1.11377e-11,0.51029,1041
