"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'32 < CountLineComment <= 79.5 & -12.5 < Added_lines <= 13.5 & -4.7 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.08676,177,0.08333,170,0.96045,0.04442,2.14134,2.52906e-17,0.44853,915
"b'000001'","b'MAJOR_LINE <= 0.09 & -12.5 < Added_lines <= 13.5'","b'target = 0'",0.08873,181,0.08431,172,0.95028,0.04452,2.11865,1.41328e-17,0.44853,915
"b'000002'","b'CountLineComment <= 32 & -0.275 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.08382,171,0.07794,159,0.92982,0.04034,2.07305,4.96624e-35,0.44853,915
"b'000003'","b'AvgLineComment <= 0.95 & 3.8 < CountDeclMethodPublic <= 6.8'","b'target = 0'",0.0348,71,0.03235,66,0.92958,0.01674,2.0725,4.11307e-09,0.44853,915
"b'000004'","b'CountLineComment <= 32 & -12.5 < Added_lines <= 13.5'","b'target = 0'",0.08137,166,0.07549,154,0.92771,0.03899,2.06834,8.87032e-13,0.44853,915
"b'000005'","b'2.6 < CountDeclInstanceVariable <= 8.5 & -12.5 < Added_lines <= 13.5'","b'target = 0'",0.07598,155,0.0701,143,0.92258,0.03602,2.0569,2.67666e-11,0.44853,915
"b'000006'","b'CountOutput_Min <= 0.186 & MAJOR_LINE <= 0.09'","b'target = 0'",0.06569,134,0.06029,123,0.91791,0.03083,2.04649,1.27059e-22,0.44853,915
"b'000007'","b'0.42 < MaxInheritanceTree <= 1.13 & -12.5 < Added_lines <= 13.5'","b'target = 0'",0.1098,224,0.1,204,0.91071,0.05075,2.03044,7.41492e-15,0.44853,915
"b'000008'","b'0.09 < MAJOR_LINE <= 0.88 & -12.5 < Added_lines <= 13.5'","b'target = 0'",0.08775,179,0.0799,163,0.91061,0.04055,2.03022,1.33874e-11,0.44853,915
"b'000009'","b'MAJOR_LINE <= 0.09 & -0.275 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.08529,174,0.07745,158,0.90805,0.03919,2.0245,1.96677e-31,0.44853,915
