"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.115 & -6 < Added_lines <= 18'","b'target = 0'",0.10049,205,0.09706,198,0.96585,0.0443,1.83972,1.88282e-11,0.525,1071
"b'000001'","b'CountLineComment <= 40.5 & -6 < Added_lines <= 18'","b'target = 0'",0.0848,173,0.08186,167,0.96532,0.03734,1.8387,1.79795e-09,0.525,1071
"b'000002'","b'CountLineComment <= 40.5 & MaxNesting_Mean <= 0.055'","b'target = 0'",0.08088,165,0.07696,157,0.95152,0.0345,1.81241,2.9836e-12,0.525,1071
"b'000003'","b'MAJOR_LINE <= 0.115 & 0.8875 < OWN_LINE <= 0.944'","b'target = 0'",0.05539,113,0.05196,106,0.93805,0.02288,1.78677,8.40044e-22,0.525,1071
"b'000004'","b'-6 < Added_lines <= 18 & -0.48 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.28137,574,0.26324,537,0.93554,0.11551,1.78198,2.93815e-36,0.525,1071
"b'000005'","b'-0.17 < AvgLineBlank <= 0.4 & -6 < Added_lines <= 18'","b'target = 0'",0.16716,341,0.15441,315,0.92375,0.06665,1.75953,2.6449e-10,0.525,1071
"b'000006'","b'MaxNesting_Mean <= 0.055 & 0.958 < CountClassBase <= 1.029'","b'target = 0'",0.10049,205,0.09118,186,0.90732,0.03842,1.72822,2.32499e-33,0.525,1071
"b'000007'","b'Added_lines <= -6'","b'target = 0'",0.10196,208,0.09216,188,0.90385,0.03863,1.72161,4.07777e-35,0.525,1071
"b'000008'","b'CountLineComment <= 40.5 & -0.24 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.12108,247,0.10931,223,0.90283,0.04575,1.71968,1.94245e-19,0.525,1071
"b'000009'","b'MAJOR_LINE <= 0.115 & -0.24 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.13529,276,0.12157,248,0.89855,0.05054,1.71153,3.28325e-21,0.525,1071
