"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 1.2 & -18 < Added_lines <= 13.5'","b'target = 0'",0.11127,227,0.11029,225,0.99119,0.04484,1.68502,1.77399e-09,0.58824,1200
"b'000001'","b'CountInput_Min <= 0.11 & -18 < Added_lines <= 13.5'","b'target = 0'",0.13088,267,0.12892,263,0.98502,0.05193,1.67453,1.37963e-09,0.58824,1200
"b'000002'","b'CountLineComment <= 29 & -18 < Added_lines <= 13.5'","b'target = 0'",0.12353,252,0.12157,248,0.98413,0.0489,1.67302,8.66688e-09,0.58824,1200
"b'000003'","b'0.827 < OWN_LINE <= 0.903 & MAJOR_LINE <= 0.035'","b'target = 0'",0.06912,141,0.06471,132,0.93617,0.02405,1.59149,5.95761e-09,0.58824,1200
"b'000004'","b'CountClassBase > 1.618 & 1.06 < CountInput_Mean <= 2.94'","b'target = 0'",0.04657,95,0.04314,88,0.92632,0.01574,1.57474,7.67022e-10,0.58824,1200
"b'000005'","b'Added_lines <= -18'","b'target = 0'",0.08333,170,0.07647,156,0.91765,0.02745,1.56,1.8829e-23,0.58824,1200
"b'000006'","b'CountLineComment <= 29'","b'target = 0'",0.21275,434,0.19314,394,0.90783,0.06799,1.54332,1.23034e-60,0.58824,1200
"b'000007'","b'OWN_LINE > 0.9775 & 62 < CountLineComment <= 105.5'","b'target = 0'",0.05294,108,0.04804,98,0.90741,0.0169,1.54259,1.72766e-12,0.58824,1200
"b'000008'","b'-18 < Added_lines <= 13.5'","b'target = 0'",0.43627,890,0.39461,805,0.90449,0.13798,1.53764,4.74438e-159,0.58824,1200
"b'000009'","b'CountInput_Min <= 0.11 & -0.47 < CountDeclClassMethod <= 0.27'","b'target = 0'",0.11765,240,0.1049,214,0.89167,0.0357,1.51583,4.94297e-20,0.58824,1200
