"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -222'","b'target = 0'",0.01618,33,0.01618,33,1,0.00674,1.71429,1.56238e-08,0.58333,1190
"b'000001'","b'PercentLackOfCohesion > 68 & 1.15 < CountClassCoupled <= 3.5'","b'target = 0'",0.03824,78,0.03578,73,0.9359,0.01348,1.6044,1.46395e-09,0.58333,1190
"b'000002'","b'-222 < Added_lines <= -26'","b'target = 0'",0.04363,89,0.03775,77,0.86517,0.0123,1.48315,4.0334e-09,0.58333,1190
"b'000003'","b'0.97 < MaxInheritanceTree <= 1.42 & -0.04 < AvgLineBlank <= 0.95'","b'target = 0'",0.07402,151,0.06225,127,0.84106,0.01908,1.44182,9.92453e-11,0.58333,1190
"b'000004'","b'CountDeclMethodPrivate <= -1.62'","b'target = 0'",0.05098,104,0.04167,85,0.81731,0.01193,1.4011,1.73896e-07,0.58333,1190
"b'000005'","b'CountLineComment <= 26'","b'target = 0'",0.14804,302,0.11961,244,0.80795,0.03325,1.38505,3.82428e-19,0.58333,1190
"b'000006'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.19902,406,0.1549,316,0.77833,0.03881,1.33427,3.84794e-20,0.58333,1190
"b'000007'","b'AvgLineComment <= 1.6'","b'target = 0'",0.2049,418,0.15735,321,0.76794,0.03783,1.31647,9.29783e-19,0.58333,1190
"b'000008'","b'0.97 < MaxInheritanceTree <= 1.42 & -26 < Added_lines <= 130'","b'target = 0'",0.21029,429,0.15784,322,0.75058,0.03517,1.28671,8.59729e-10,0.58333,1190
"b'000009'","b'MaxNesting_Mean <= 0.24'","b'target = 0'",0.20147,411,0.14412,294,0.71533,0.02659,1.22628,4.73438e-10,0.58333,1190
