"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -223'","b'target = 0'",0.02647,54,0.02647,54,1,0.01174,1.79736,1.00167e-14,0.55637,1135
"b'000001'","b'CountInput_Min > 2.48 & MAJOR_LINE <= 0.23'","b'target = 0'",0.04216,86,0.04118,84,0.97674,0.01772,1.75556,3.15581e-09,0.55637,1135
"b'000002'","b'MAJOR_LINE <= 0.23 & 0.825 < MaxInheritanceTree <= 1.295'","b'target = 0'",0.05441,111,0.05196,106,0.95495,0.02169,1.71639,2.72375e-16,0.55637,1135
"b'000003'","b'65.5 < PercentLackOfCohesion <= 85.5 & 13 < CountLineComment <= 73'","b'target = 0'",0.04755,97,0.04265,87,0.89691,0.01619,1.61206,1.75678e-09,0.55637,1135
"b'000004'","b'1.562 < CountClassBase <= 2.112 & 0.825 < MaxInheritanceTree <= 1.295'","b'target = 0'",0.06667,136,0.05931,121,0.88971,0.02222,1.59912,4.1319e-12,0.55637,1135
"b'000005'","b'0.33 < CountDeclMethodPrivate <= 1.02 & 65.5 < PercentLackOfCohesion <= 85.5'","b'target = 0'",0.05441,111,0.04755,97,0.87387,0.01728,1.57066,3.08666e-13,0.55637,1135
"b'000006'","b'0.33 < CountDeclMethodPrivate <= 1.02 & 3.64 < CountDeclInstanceVariable <= 9.08'","b'target = 0'",0.06078,124,0.05294,108,0.87097,0.01912,1.56544,1.7514e-10,0.55637,1135
"b'000007'","b'MaxNesting_Mean > 1.63 & 0.728 < AvgEssential <= 1.008'","b'target = 0'",0.07696,157,0.06618,135,0.85987,0.02336,1.5455,1.41851e-17,0.55637,1135
"b'000008'","b'1.562 < CountClassBase <= 2.112 & 13 < CountLineComment <= 73'","b'target = 0'",0.0799,163,0.06814,139,0.85276,0.02368,1.53272,2.47322e-11,0.55637,1135
"b'000009'","b'CountLineComment <= 13'","b'target = 0'",0.11225,229,0.09363,191,0.83406,0.03117,1.49911,4.63656e-21,0.55637,1135
