"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.045 & 1.7 < Added_lines <= 7.1'","b'target = 0'",0.10735,219,0.10735,219,1,0.03652,1.5156,1.44208e-11,0.6598,1346
"b'000001'","b'AvgLineBlank <= 0.02 & 1.7 < Added_lines <= 7.1'","b'target = 0'",0.15,306,0.14951,305,0.99673,0.05054,1.51065,5.40538e-15,0.6598,1346
"b'000002'","b'1.16 < CountInput_Mean <= 2.84 & 1.7 < Added_lines <= 7.1'","b'target = 0'",0.09902,202,0.09853,201,0.99505,0.0332,1.5081,3.49049e-09,0.6598,1346
"b'000003'","b'0.75 < CountClassCoupled <= 3.3 & 1.7 < Added_lines <= 7.1'","b'target = 0'",0.09902,202,0.09853,201,0.99505,0.0332,1.5081,3.49049e-09,0.6598,1346
"b'000004'","b'MaxNesting_Mean <= 0.03 & 1.7 < Added_lines <= 7.1'","b'target = 0'",0.11961,244,0.11814,241,0.9877,0.03922,1.49697,3.97528e-09,0.6598,1346
"b'000005'","b'-0.215 < CountDeclClassVariable <= 0.14 & 1.7 < Added_lines <= 7.1'","b'target = 0'",0.31422,641,0.30098,614,0.95788,0.09366,1.45176,7.23734e-13,0.6598,1346
"b'000006'","b'-0.29 < CountDeclMethodPrivate <= 0.05 & 1.7 < Added_lines <= 7.1'","b'target = 0'",0.36618,747,0.35,714,0.95582,0.1084,1.44865,4.83905e-16,0.6598,1346
"b'000007'","b'0.917 < OWN_LINE <= 0.9485 & -0.215 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.08725,178,0.08333,170,0.95506,0.02576,1.44748,6.88996e-12,0.6598,1346
"b'000008'","b'0.852 < OWN_LINE <= 0.917 & 25 < CountLineComment <= 56'","b'target = 0'",0.05588,114,0.05294,108,0.94737,0.01607,1.43583,3.94274e-14,0.6598,1346
"b'000009'","b'1.7 < Added_lines <= 7.1 & 0.9605 < CountDeclClass <= 1.011'","b'target = 0'",0.51225,1045,0.48039,980,0.9378,0.1424,1.42133,1.75648e-153,0.6598,1346
