"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.075 < AvgLineBlank <= 0.395 & 2.1 < Added_lines <= 7'","b'target = 0'",0.1201,245,0.11961,244,0.99592,0.04107,1.52299,6.43111e-11,0.65392,1334
"b'000001'","b'0.45 < CountClassCoupled <= 3.7 & 2.1 < Added_lines <= 7'","b'target = 0'",0.1098,224,0.10931,223,0.99554,0.03751,1.52241,8.08938e-10,0.65392,1334
"b'000002'","b'MAJOR_LINE <= 0.185 & 2.1 < Added_lines <= 7'","b'target = 0'",0.13186,269,0.13088,267,0.99257,0.04465,1.51787,6.17952e-11,0.65392,1334
"b'000003'","b'PercentLackOfCohesion <= 12.6 & 2.1 < Added_lines <= 7'","b'target = 0'",0.11275,230,0.11176,228,0.9913,0.03804,1.51594,6.17892e-09,0.65392,1334
"b'000004'","b'33.5 < CountLineComment <= 80 & 2.1 < Added_lines <= 7'","b'target = 0'",0.14951,305,0.14755,301,0.98689,0.04978,1.50918,1.11651e-10,0.65392,1334
"b'000005'","b'-0.27 < CountDeclMethodPrivate <= 0.3 & 2.1 < Added_lines <= 7'","b'target = 0'",0.18137,370,0.17843,364,0.98378,0.05983,1.50444,3.04978e-12,0.65392,1334
"b'000006'","b'0.908 < AvgEssential <= 1.014 & 2.1 < Added_lines <= 7'","b'target = 0'",0.24069,491,0.23627,482,0.98167,0.07888,1.5012,1.01182e-16,0.65392,1334
"b'000007'","b'0.96 < CountClassBase <= 1.2 & 2.1 < Added_lines <= 7'","b'target = 0'",0.14755,301,0.14461,295,0.98007,0.04812,1.49875,1.10144e-08,0.65392,1334
"b'000008'","b'-1.15 < CountDeclClassVariable <= 1.2 & 2.1 < Added_lines <= 7'","b'target = 0'",0.2299,469,0.22451,458,0.97655,0.07417,1.49337,1.76537e-13,0.65392,1334
"b'000009'","b'0.85 < AvgLineComment <= 3.6 & 2.82 < CountInput_Mean <= 3.92'","b'target = 0'",0.06765,138,0.06471,132,0.95652,0.02047,1.46275,2.07482e-10,0.65392,1334
