"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.14 & -13.5 < Added_lines <= 11'","b'target = 0'",0.09265,189,0.09069,185,0.97884,0.041,1.82525,6.43267e-14,0.53627,1094
"b'000001'","b'CountLineComment <= 32.5 & -13.5 < Added_lines <= 11'","b'target = 0'",0.09118,186,0.08922,182,0.97849,0.04032,1.82462,1.28524e-13,0.53627,1094
"b'000002'","b'0.7645 < OWN_LINE <= 0.8895 & -13.5 < Added_lines <= 11'","b'target = 0'",0.07549,154,0.07304,149,0.96753,0.03256,1.80417,1.32918e-09,0.53627,1094
"b'000003'","b'CountClassCoupled <= 1.2 & -13.5 < Added_lines <= 11'","b'target = 0'",0.10147,207,0.09804,200,0.96618,0.04362,1.80166,9.68784e-13,0.53627,1094
"b'000004'","b'0.14 < MAJOR_LINE <= 0.91 & -13.5 < Added_lines <= 11'","b'target = 0'",0.08137,166,0.07843,160,0.96386,0.03479,1.79732,8.08662e-10,0.53627,1094
"b'000005'","b'RatioCommentToCode > 2.22 & -13.5 < Added_lines <= 11'","b'target = 0'",0.12255,250,0.11667,238,0.952,0.05095,1.77521,1.13964e-12,0.53627,1094
"b'000006'","b'MaxNesting_Mean <= 0.215 & -13.5 < Added_lines <= 11'","b'target = 0'",0.11176,228,0.1049,214,0.9386,0.04497,1.75022,2.40735e-09,0.53627,1094
"b'000007'","b'CountOutput_Min <= 0.2 & -13.5 < Added_lines <= 11'","b'target = 0'",0.11275,230,0.10539,215,0.93478,0.04493,1.7431,6.92441e-09,0.53627,1094
"b'000008'","b'-0.55 < CountDeclInstanceVariable <= 1.6 & -13.5 < Added_lines <= 11'","b'target = 0'",0.16814,343,0.15588,318,0.92711,0.06571,1.7288,2.60719e-12,0.53627,1094
"b'000009'","b'Added_lines <= -13.5'","b'target = 0'",0.09314,190,0.08333,170,0.89474,0.03339,1.66843,8.91074e-29,0.53627,1094
