"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.07 < MAJOR_LINE <= 0.705 & 1.2 < Added_lines <= 7.8'","b'target = 0'",0.10245,209,0.10147,207,0.99043,0.03086,1.43704,1.09314e-08,0.68922,1406
"b'000001'","b'Added_lines <= 1.2'","b'target = 0'",0.08235,168,0.07647,156,0.92857,0.01971,1.34729,5.73607e-15,0.68922,1406
"b'000002'","b'MAJOR_LINE <= 0.07 & -0.002 < CountDeclMethodProtected <= 0.156'","b'target = 0'",0.17157,350,0.15637,319,0.91143,0.03812,1.32241,9.2903e-21,0.68922,1406
"b'000003'","b'1.2 < Added_lines <= 7.8'","b'target = 0'",0.47892,977,0.43186,881,0.90174,0.10178,1.30836,1.00082e-94,0.68922,1406
"b'000004'","b'CountLineComment <= 33.5'","b'target = 0'",0.18725,382,0.15931,325,0.85079,0.03025,1.23443,1.30137e-15,0.68922,1406
"b'000005'","b'MAJOR_LINE <= 0.07'","b'target = 0'",0.23137,472,0.19657,401,0.84958,0.0371,1.23267,1.78e-19,0.68922,1406
"b'000006'","b'0.899 < OWN_LINE <= 0.9485'","b'target = 0'",0.20784,424,0.17402,355,0.83726,0.03077,1.21481,8.23253e-15,0.68922,1406
"b'000007'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.22157,452,0.18235,372,0.82301,0.02964,1.19412,3.65457e-13,0.68922,1406
"b'000008'","b'1.445 < RatioCommentToCode <= 2.82'","b'target = 0'",0.1951,398,0.16029,327,0.82161,0.02583,1.19209,2.89374e-11,0.68922,1406
"b'000009'","b'0.05 < MaxNesting_Mean <= 0.495'","b'target = 0'",0.17647,360,0.14461,295,0.81944,0.02298,1.18895,7.21387e-10,0.68922,1406
