"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.64 & MaxInheritanceTree <= 0.66'","b'target = 0'",0.05441,111,0.05343,109,0.98198,0.01932,1.56626,1.33529e-09,0.62696,1279
"b'000001'","b'2.5 < Added_lines <= 7.7'","b'target = 0'",0.45098,920,0.41324,843,0.9163,0.13049,1.4615,4.85745e-147,0.62696,1279
"b'000002'","b'OWN_LINE > 0.982 & 0.805 < CountOutput_Min <= 1.05'","b'target = 0'",0.05784,118,0.05294,108,0.91525,0.01668,1.45983,1.44841e-17,0.62696,1279
"b'000003'","b'62.5 < PercentLackOfCohesion <= 84.5 & -0.02 < CountInput_Min <= 0.405'","b'target = 0'",0.08186,167,0.07353,150,0.8982,0.0222,1.43263,2.63031e-15,0.62696,1279
"b'000004'","b'CountDeclInstanceVariable > 6.04 & -0.23 < CountClassDerived <= 0.115'","b'target = 0'",0.07353,150,0.06373,130,0.86667,0.01763,1.38233,2.1931e-11,0.62696,1279
"b'000005'","b'Added_lines <= 2.5'","b'target = 0'",0.08676,177,0.075,153,0.86441,0.0206,1.37873,2.54987e-13,0.62696,1279
"b'000006'","b'CountClassBase > 1.93 & -0.23 < CountClassDerived <= 0.115'","b'target = 0'",0.08971,183,0.07647,156,0.85246,0.02023,1.35967,2.29445e-12,0.62696,1279
"b'000007'","b'CountDeclMethodPublic <= 2.1 & PercentLackOfCohesion <= 4'","b'target = 0'",0.07304,149,0.06176,126,0.84564,0.01597,1.34879,1.52641e-09,0.62696,1279
"b'000008'","b'0.66 < MaxInheritanceTree <= 1.115 & -0.735 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.16176,330,0.13627,278,0.84242,0.03485,1.34366,1.66738e-17,0.62696,1279
"b'000009'","b'CountDeclMethodProtected <= -0.735'","b'target = 0'",0.06176,126,0.05196,106,0.84127,0.01324,1.34182,4.77393e-08,0.62696,1279
