"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.16 & -4 < Added_lines <= 8.8'","b'target = 0'",0.09118,186,0.09069,185,0.99462,0.03652,1.67412,3.89983e-11,0.59412,1212
"b'000001'","b'-0.07 < AvgLineBlank <= 0.6 & -4 < Added_lines <= 8.8'","b'target = 0'",0.15343,313,0.15,306,0.97764,0.05884,1.64553,1.15506e-13,0.59412,1212
"b'000002'","b'AvgLineComment <= 1.62 & 24 < CountLineComment <= 66'","b'target = 0'",0.05833,119,0.05588,114,0.95798,0.02123,1.61245,8.47622e-09,0.59412,1212
"b'000003'","b'Added_lines <= -4'","b'target = 0'",0.0799,163,0.07549,154,0.94479,0.02802,1.59023,2.48554e-26,0.59412,1212
"b'000004'","b'-0.07 < AvgLineBlank <= 0.6 & -0.215 < CountDeclMethodProtected <= 0.05 & 0.992 < AvgEssential <= 1.048'","b'target = 0'",0.13284,271,0.11814,241,0.8893,0.03921,1.49684,8.92333e-21,0.59412,1212
"b'000005'","b'-4 < Added_lines <= 8.8'","b'target = 0'",0.46422,947,0.40686,830,0.87645,0.13106,1.47522,2.76321e-139,0.59412,1212
"b'000006'","b'0.89 < MAJOR_LINE <= 1.355 & 0.955 < OWN_LINE <= 0.981'","b'target = 0'",0.09412,192,0.08186,167,0.86979,0.02595,1.46401,1.48474e-13,0.59412,1212
"b'000007'","b'CountLineComment <= 24'","b'target = 0'",0.15588,318,0.13431,274,0.86164,0.0417,1.45028,3.28762e-29,0.59412,1212
"b'000008'","b'-0.07 < AvgLineBlank <= 0.6 & -0.48 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.18186,371,0.14902,304,0.81941,0.04097,1.3792,4.32257e-11,0.59412,1212
"b'000009'","b'0.89 < MAJOR_LINE <= 1.355 & 0.992 < AvgEssential <= 1.048'","b'target = 0'",0.17108,349,0.13725,280,0.80229,0.03561,1.35039,8.82093e-12,0.59412,1212
