"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-7 < Added_lines <= 6.2'","b'target = 0'",0.53922,1100,0.53284,1087,0.98818,0.15116,1.39605,5.31058e-235,0.70784,1444
"b'000001'","b'0.59 < AvgLineBlank <= 1.55 & 0.9375 < OWN_LINE <= 0.978'","b'target = 0'",0.04657,95,0.04559,93,0.97895,0.01262,1.383,1.08618e-08,0.70784,1444
"b'000002'","b'MAJOR_LINE <= 0.02 & -0.285 < CountDeclMethodProtected <= 0.15'","b'target = 0'",0.19069,389,0.18627,380,0.97686,0.0513,1.38006,7.21207e-26,0.70784,1444
"b'000003'","b'0.02 < MAJOR_LINE <= 0.55 & -0.285 < CountDeclMethodProtected <= 0.15'","b'target = 0'",0.07794,159,0.07598,155,0.97484,0.02081,1.3772,2.10382e-09,0.70784,1444
"b'000004'","b'0.77 < MaxInheritanceTree <= 1.45 & 0.55 < MAJOR_LINE <= 1.12'","b'target = 0'",0.06765,138,0.06569,134,0.97101,0.0178,1.37179,1.34904e-09,0.70784,1444
"b'000005'","b'Added_lines <= -7'","b'target = 0'",0.05,102,0.04853,99,0.97059,0.01314,1.37119,2.6602e-12,0.70784,1444
"b'000006'","b'-0.05 < AvgLineBlank <= 0.59 & -0.285 < CountDeclMethodProtected <= 0.15 & 0.955 < CountDeclClass <= 1.031'","b'target = 0'",0.16863,344,0.16275,332,0.96512,0.04338,1.36346,4.77982e-16,0.70784,1444
"b'000007'","b'CountLineComment <= 32.8'","b'target = 0'",0.24559,501,0.23676,483,0.96407,0.06293,1.36199,7.99832e-61,0.70784,1444
"b'000008'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22843,466,0.21961,448,0.96137,0.05791,1.35817,2.41649e-54,0.70784,1444
"b'000009'","b'0.59 < AvgLineBlank <= 1.55 & -0.285 < CountDeclMethodProtected <= 0.15'","b'target = 0'",0.11275,230,0.10833,221,0.96087,0.02853,1.35746,6.84475e-11,0.70784,1444
