"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.17 & -3.6 < Added_lines <= 9.2'","b'target = 0'",0.11667,238,0.11569,236,0.9916,0.04763,1.69988,2.80239e-12,0.58333,1190
"b'000001'","b'CountInput_Mean <= 1.34 & -3.6 < Added_lines <= 9.2'","b'target = 0'",0.11225,229,0.11127,227,0.99127,0.04579,1.69931,1.11758e-11,0.58333,1190
"b'000002'","b'CountClassCoupled <= 1.55 & -3.6 < Added_lines <= 9.2'","b'target = 0'",0.10147,207,0.1,204,0.98551,0.04081,1.68944,3.51579e-09,0.58333,1190
"b'000003'","b'-0.24 < CountDeclInstanceVariable <= 0.96 & -3.6 < Added_lines <= 9.2'","b'target = 0'",0.19167,391,0.18627,380,0.97187,0.07447,1.66606,4.68099e-14,0.58333,1190
"b'000004'","b'PercentLackOfCohesion <= 2.5 & -3.6 < Added_lines <= 9.2'","b'target = 0'",0.14608,298,0.14118,288,0.96644,0.05596,1.65676,8.58628e-09,0.58333,1190
"b'000005'","b'MaxInheritanceTree <= 0.56 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.08088,165,0.07647,156,0.94545,0.02929,1.62078,9.22077e-09,0.58333,1190
"b'000006'","b'CountClassBase <= 0.39 & -0.69 < CountDeclMethodPrivate <= 0.25'","b'target = 0'",0.09559,195,0.08873,181,0.92821,0.03297,1.59121,2.0674e-15,0.58333,1190
"b'000007'","b'CountClassBase <= 0.39 & -0.24 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.09363,191,0.08627,176,0.92147,0.03166,1.57966,2.28571e-13,0.58333,1190
"b'000008'","b'CountLineComment <= 32.5'","b'target = 0'",0.1902,388,0.17255,352,0.90722,0.0616,1.55523,2.98264e-54,0.58333,1190
"b'000009'","b'0.825 < MAJOR_LINE <= 1.235 & -0.24 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.07892,161,0.07157,146,0.90683,0.02553,1.55457,2.25718e-09,0.58333,1190
