"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.89 < MaxInheritanceTree <= 1.11 & -12 < Added_lines <= 7.2'","b'target = 0'",0.17402,355,0.17402,355,1,0.06577,1.60757,7.5872e-09,0.62206,1269
"b'000001'","b'0.9 < CountClassCoupled <= 3.15 & -0.41 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.09069,185,0.0902,184,0.99459,0.03378,1.59888,2.21603e-32,0.62206,1269
"b'000002'","b'MaxNesting_Mean <= 0.11 & -0.64 < CountDeclMethodProtected <= 0.27'","b'target = 0'",0.11225,229,0.1098,224,0.97817,0.03997,1.57247,2.64777e-11,0.62206,1269
"b'000003'","b'36 < CountLineComment <= 72.5 & 0.89 < MaxInheritanceTree <= 1.11'","b'target = 0'",0.08529,174,0.08284,169,0.97126,0.02979,1.56137,2.05309e-11,0.62206,1269
"b'000004'","b'0.9545 < OWN_LINE <= 0.9805 & -0.22 < AvgLineBlank <= 0.25'","b'target = 0'",0.06471,132,0.06275,128,0.9697,0.02249,1.55885,1.46028e-13,0.62206,1269
"b'000005'","b'CountClassCoupled <= 0.9 & -0.41 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.06275,128,0.06078,124,0.96875,0.02175,1.55733,6.34495e-17,0.62206,1269
"b'000006'","b'MAJOR_LINE <= 0.19 & -0.41 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.09314,190,0.0902,184,0.96842,0.03226,1.5568,6.33247e-26,0.62206,1269
"b'000007'","b'0.914 < OWN_LINE <= 0.9545 & -0.41 < CountDeclClassMethod <= 0.14 & 0.798 < AvgEssential <= 1.036'","b'target = 0'",0.075,153,0.07255,148,0.96732,0.02589,1.55503,1.4607e-12,0.62206,1269
"b'000008'","b'-0.37 < CountDeclMethodPrivate <= 0.31 & -0.64 < CountDeclMethodProtected <= 0.27'","b'target = 0'",0.17451,356,0.16863,344,0.96629,0.06007,1.55338,2.74824e-15,0.62206,1269
"b'000009'","b'0.9 < CountClassCoupled <= 3.15 & -0.64 < CountDeclMethodProtected <= 0.27'","b'target = 0'",0.17157,350,0.16569,338,0.96571,0.05896,1.55245,9.1641e-15,0.62206,1269
