"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.225 & -0.9 < Added_lines <= 7.7'","b'target = 0'",0.09755,199,0.09755,199,1,0.04108,1.72735,5.99677e-12,0.57892,1181
"b'000001'","b'-0.9 < Added_lines <= 7.7'","b'target = 0'",0.44118,900,0.39363,803,0.89222,0.13822,1.54118,8.55268e-157,0.57892,1181
"b'000002'","b'Added_lines <= -0.9'","b'target = 0'",0.07892,161,0.0701,143,0.8882,0.02441,1.53423,4.99333e-19,0.57892,1181
"b'000003'","b'1.24 < RatioCommentToCode <= 3.145 & -0.058 < CountClassDerived <= 0.064'","b'target = 0'",0.08333,170,0.07157,146,0.85882,0.02333,1.48349,1.62059e-10,0.57892,1181
"b'000004'","b'MAJOR_LINE <= 0.225'","b'target = 0'",0.19755,403,0.16863,344,0.8536,0.05426,1.47446,2.21032e-39,0.57892,1181
"b'000005'","b'CountLineComment <= 35'","b'target = 0'",0.18578,379,0.15686,320,0.84433,0.04931,1.45845,3.69841e-34,0.57892,1181
"b'000006'","b'CountDeclInstanceVariable <= -0.22'","b'target = 0'",0.12353,252,0.10049,205,0.81349,0.02898,1.40519,3.78696e-17,0.57892,1181
"b'000007'","b'CountDeclMethodPublic <= 1.65'","b'target = 0'",0.20147,411,0.16275,332,0.80779,0.04611,1.39533,8.98831e-28,0.57892,1181
"b'000008'","b'CountDeclClassVariable <= -0.58'","b'target = 0'",0.08333,170,0.06569,134,0.78824,0.01744,1.36156,1.77958e-09,0.57892,1181
"b'000009'","b'CountDeclMethodPrivate <= -0.19'","b'target = 0'",0.12794,261,0.1,204,0.78161,0.02593,1.35011,1.74775e-13,0.57892,1181
