"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.63 & -2.2 < Added_lines <= 8.2'","b'target = 0'",0.08775,179,0.08578,175,0.97765,0.03993,1.87093,3.74518e-12,0.52255,1066
"b'000001'","b'MAJOR_LINE <= 0.49 & -2.2 < Added_lines <= 8.2'","b'target = 0'",0.09363,191,0.09118,186,0.97382,0.04225,1.8636,2.8406e-12,0.52255,1066
"b'000002'","b'CountDeclMethodPrivate <= -0.125 & CountLineComment <= 43'","b'target = 0'",0.05588,114,0.05441,111,0.97368,0.02521,1.86334,1.82883e-09,0.52255,1066
"b'000003'","b'CountInput_Mean <= 1.48 & -2.2 < Added_lines <= 8.2'","b'target = 0'",0.0848,173,0.08235,168,0.9711,0.03804,1.85839,1.24741e-10,0.52255,1066
"b'000004'","b'0.9545 < OWN_LINE <= 0.982 & -0.125 < CountDeclMethodPrivate <= 0.35 & 0.952 < AvgEssential <= 1.048'","b'target = 0'",0.06176,126,0.0598,122,0.96825,0.02753,1.85294,1.22111e-17,0.52255,1066
"b'000005'","b'-0.125 < CountDeclMethodPrivate <= 0.35 & -2.2 < Added_lines <= 8.2'","b'target = 0'",0.19314,394,0.18676,381,0.96701,0.08584,1.85055,3.00838e-26,0.52255,1066
"b'000006'","b'MaxNesting_Mean <= 0.225 & -2.2 < Added_lines <= 8.2'","b'target = 0'",0.09167,187,0.08824,180,0.96257,0.04033,1.84206,3.96423e-10,0.52255,1066
"b'000007'","b'CountLineComment <= 43 & -2.2 < Added_lines <= 8.2'","b'target = 0'",0.10196,208,0.09804,200,0.96154,0.04476,1.84009,3.83656e-11,0.52255,1066
"b'000008'","b'0.9545 < OWN_LINE <= 0.982 & 0.49 < MAJOR_LINE <= 1.06 & 0.952 < AvgEssential <= 1.048'","b'target = 0'",0.07157,146,0.06863,140,0.9589,0.03123,1.83505,1.3861e-13,0.52255,1066
"b'000009'","b'CountClassBase <= 0.42 & -2.2 < Added_lines <= 8.2'","b'target = 0'",0.08333,170,0.0799,163,0.95882,0.03636,1.8349,1.07024e-08,0.52255,1066
