"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.78 < MAJOR_LINE <= 1.12 & 0.57 < MaxInheritanceTree <= 1.08 & 0.9624 < CountDeclClass <= 1.0056'","b'target = 0'",0.0701,143,0.0701,143,1,0.01859,1.36091,8.91743e-15,0.7348,1499
"b'000001'","b'MAJOR_LINE <= 0.12 & -0.6 < Added_lines <= 6.4'","b'target = 0'",0.15294,312,0.15245,311,0.99679,0.04007,1.35655,6.9353e-09,0.7348,1499
"b'000002'","b'4.6 < AvgLineComment <= 6.95 & -0.2 < CountClassDerived <= 0.115'","b'target = 0'",0.05294,108,0.05196,106,0.98148,0.01306,1.33571,1.2145e-08,0.7348,1499
"b'000003'","b'CountLineComment <= 31'","b'target = 0'",0.19608,400,0.19069,389,0.9725,0.04661,1.32348,5.2458e-44,0.7348,1499
"b'000004'","b'-0.6 < Added_lines <= 6.4'","b'target = 0'",0.62451,1274,0.58725,1198,0.94035,0.12836,1.27972,2.28512e-166,0.7348,1499
"b'000005'","b'Added_lines <= -0.6'","b'target = 0'",0.04804,98,0.0451,92,0.93878,0.0098,1.27759,1.27983e-07,0.7348,1499
"b'000006'","b'0.72 < CountDeclMethodDefault <= 2.42 & -0.25 < CountDeclClassVariable <= 0.12'","b'target = 0'",0.10392,212,0.09608,196,0.92453,0.01972,1.2582,6.41145e-10,0.7348,1499
"b'000007'","b'PercentLackOfCohesion <= 0.6'","b'target = 0'",0.25196,514,0.23284,475,0.92412,0.0477,1.25765,1.71766e-34,0.7348,1499
"b'000008'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.1951,398,0.1799,367,0.92211,0.03654,1.25491,4.41147e-25,0.7348,1499
"b'000009'","b'CountClassBase <= 0.698'","b'target = 0'",0.19951,407,0.18235,372,0.914,0.03575,1.24388,2.11596e-23,0.7348,1499
