"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.165 < CountDeclMethodDefault <= 0.15 & -10.8 < Added_lines <= 7'","b'target = 0'",0.21618,441,0.21127,431,0.97732,0.07691,1.57235,4.74577e-14,0.62157,1268
"b'000001'","b'2.84 < CountInput_Mean <= 4 & 1.58 < CountDeclInstanceVariable <= 4.3'","b'target = 0'",0.03873,79,0.03676,75,0.94937,0.01269,1.52737,2.09651e-10,0.62157,1268
"b'000002'","b'CountClassBase > 1.846 & 0.915 < MaxInheritanceTree <= 1.395'","b'target = 0'",0.06373,130,0.06029,123,0.94615,0.02068,1.5222,3.26084e-12,0.62157,1268
"b'000003'","b'69.5 < CountLineComment <= 121.5 & 0.45 < CountClassCoupled <= 2.95'","b'target = 0'",0.05294,108,0.05,102,0.94444,0.01709,1.51945,1.36446e-11,0.62157,1268
"b'000004'","b'69.5 < CountLineComment <= 121.5 & 0.915 < MaxInheritanceTree <= 1.395'","b'target = 0'",0.06814,139,0.06324,129,0.92806,0.02088,1.49309,5.64941e-11,0.62157,1268
"b'000005'","b'0.45 < CountClassCoupled <= 2.95 & -1.4 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.09804,200,0.09069,185,0.925,0.02975,1.48817,6.398e-19,0.62157,1268
"b'000006'","b'AvgLineBlank <= 0.07 & -0.266 < CountDeclMethodProtected <= 0.022'","b'target = 0'",0.19216,392,0.17745,362,0.92347,0.05801,1.48571,3.7437e-46,0.62157,1268
"b'000007'","b'CountClassBase > 1.846 & -0.165 < CountDeclMethodDefault <= 0.15'","b'target = 0'",0.08922,182,0.08088,165,0.90659,0.02543,1.45856,1.66213e-10,0.62157,1268
"b'000008'","b'0.05 < MAJOR_LINE <= 0.615 & -1.4 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.05686,116,0.05147,105,0.90517,0.01613,1.45627,5.05899e-09,0.62157,1268
"b'000009'","b'-10.8 < Added_lines <= 7'","b'target = 0'",0.51127,1043,0.46127,941,0.90221,0.14348,1.4515,1.51074e-170,0.62157,1268
