"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.94 < MaxInheritanceTree <= 1.405 & -0.18 < AvgLineBlank <= 0.53 & -0.25 < CountClassDerived <= 0.13'","b'target = 0'",0.04657,95,0.04461,91,0.95789,0.02087,1.87895,2.06246e-14,0.5098,1040
"b'000001'","b'CountClassCoupled <= 1.2 & 1.7 < Added_lines <= 12.7'","b'target = 0'",0.08529,174,0.08039,164,0.94253,0.03691,1.84881,6.16921e-13,0.5098,1040
"b'000002'","b'MAJOR_LINE <= 0.3 & 1.7 < Added_lines <= 12.7'","b'target = 0'",0.07353,150,0.06814,139,0.92667,0.03065,1.81769,2.72968e-09,0.5098,1040
"b'000003'","b'1.2 < CountClassCoupled <= 3.85 & 1.7 < Added_lines <= 12.7'","b'target = 0'",0.10196,208,0.09412,192,0.92308,0.04214,1.81065,1.36476e-12,0.5098,1040
"b'000004'","b'-0.18 < AvgLineBlank <= 0.53 & 1.7 < Added_lines <= 12.7'","b'target = 0'",0.12402,253,0.11324,231,0.91304,0.05001,1.79097,5.37279e-14,0.5098,1040
"b'000005'","b'-0.58 < CountDeclMethodDefault <= 0.28 & 1.7 < Added_lines <= 12.7'","b'target = 0'",0.16373,334,0.14853,303,0.90719,0.06506,1.77948,1.27418e-18,0.5098,1040
"b'000006'","b'1.9 < AvgLineComment <= 3.96 & 1.7 < Added_lines <= 12.7'","b'target = 0'",0.09755,199,0.08824,180,0.90452,0.0385,1.77426,1.3542e-09,0.5098,1040
"b'000007'","b'20 < CountLineComment <= 70 & 1.7 < Added_lines <= 12.7'","b'target = 0'",0.15245,311,0.13775,281,0.90354,0.06002,1.77232,4.15383e-16,0.5098,1040
"b'000008'","b'1.7 < Added_lines <= 12.7 & 0.77 < AvgEssential <= 1.055'","b'target = 0'",0.21078,430,0.18627,380,0.88372,0.07882,1.73345,1.47369e-79,0.5098,1040
"b'000009'","b'MAJOR_LINE <= 0.3 & -0.245 < CountDeclMethodProtected <= 0.11'","b'target = 0'",0.10833,221,0.09314,190,0.85973,0.03791,1.68639,9.0977e-19,0.5098,1040
