"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.615 < MaxInheritanceTree <= 1.07 & -0.7 < CountDeclClassVariable <= 0.56 & -0.176 < CountClassDerived <= 0.001'","b'target = 0'",0.08039,164,0.0799,163,0.9939,0.03202,1.66877,7.45378e-28,0.59559,1215
"b'000001'","b'1.58 < CountInput_Mean <= 3.1 & -14 < Added_lines <= 10.5'","b'target = 0'",0.09951,203,0.09804,200,0.98522,0.03877,1.6542,4.97948e-09,0.59559,1215
"b'000002'","b'PercentLackOfCohesion <= 1 & 0.615 < MaxInheritanceTree <= 1.07'","b'target = 0'",0.08627,176,0.0848,173,0.98295,0.03342,1.65039,6.76651e-25,0.59559,1215
"b'000003'","b'MAJOR_LINE <= 0.07 & -14 < Added_lines <= 10.5'","b'target = 0'",0.13186,269,0.12892,263,0.9777,0.05039,1.64156,3.10819e-10,0.59559,1215
"b'000004'","b'PercentLackOfCohesion <= 1 & -14 < Added_lines <= 10.5'","b'target = 0'",0.15784,322,0.15343,313,0.97205,0.05942,1.63208,5.50393e-11,0.59559,1215
"b'000005'","b'0.615 < MaxInheritanceTree <= 1.07 & -0.74 < CountDeclMethodPrivate <= 0.48'","b'target = 0'",0.1049,214,0.10147,207,0.96729,0.03899,1.62409,1.47777e-20,0.59559,1215
"b'000006'","b'1.58 < CountInput_Mean <= 3.1 & 0.615 < MaxInheritanceTree <= 1.07'","b'target = 0'",0.05294,108,0.05049,103,0.9537,0.01896,1.60128,8.30595e-11,0.59559,1215
"b'000007'","b'0.615 < MaxInheritanceTree <= 1.07 & -0.505 < CountDeclMethodDefault <= 0.045'","b'target = 0'",0.14853,303,0.14118,288,0.9505,0.05271,1.59589,1.08383e-34,0.59559,1215
"b'000008'","b'3.5 < CountLineComment <= 51.5 & -14 < Added_lines <= 10.5'","b'target = 0'",0.22696,463,0.21471,438,0.946,0.07953,1.58835,6.81536e-09,0.59559,1215
"b'000009'","b'-0.74 < CountDeclMethodPrivate <= 0.48 & -14 < Added_lines <= 10.5'","b'target = 0'",0.25049,511,0.23627,482,0.94325,0.08709,1.58373,1.9391e-09,0.59559,1215
