"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.065 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.14118,288,0.14118,288,1,0.04429,1.45714,1.05155e-13,0.68627,1400
"b'000001'","b'MAJOR_LINE <= 0.15 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.12402,253,0.12353,252,0.99605,0.03842,1.45138,2.19339e-10,0.68627,1400
"b'000002'","b'CountLineComment <= 30 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.12108,247,0.12059,246,0.99595,0.0375,1.45124,4.26998e-10,0.68627,1400
"b'000003'","b'0.15 < MAJOR_LINE <= 0.89 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.11127,227,0.11078,226,0.99559,0.03442,1.45072,3.78109e-09,0.68627,1400
"b'000004'","b'CountDeclInstanceVariable <= 0.14 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.13039,266,0.12941,264,0.99248,0.03993,1.44619,8.62593e-10,0.68627,1400
"b'000005'","b'CountInput_Mean <= 1.5 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.12353,252,0.12255,250,0.99206,0.03777,1.44558,3.88086e-09,0.68627,1400
"b'000006'","b'30 < CountLineComment <= 56.5 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.13431,274,0.13284,271,0.98905,0.04067,1.44119,4.17692e-09,0.68627,1400
"b'000007'","b'CountClassCoupled <= 0.85 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.12941,264,0.12794,261,0.98864,0.03913,1.44058,1.18435e-08,0.68627,1400
"b'000008'","b'PercentLackOfCohesion <= 9 & -7.3 < Added_lines <= 6.2'","b'target = 0'",0.15049,307,0.14804,302,0.98371,0.04476,1.43341,9.32546e-09,0.68627,1400
"b'000009'","b'PercentLackOfCohesion <= 9 & MaxNesting_Mean <= 0.065'","b'target = 0'",0.11716,239,0.1152,235,0.98326,0.03479,1.43276,1.56237e-12,0.68627,1400
