"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 1.2 & 4 < Added_lines <= 20.2'","b'target = 0'",0.13627,278,0.1348,275,0.98921,0.04028,1.42614,4.1564e-15,0.69363,1415
"b'000001'","b'CountLineComment <= 34.5 & 4 < Added_lines <= 20.2'","b'target = 0'",0.14559,297,0.14265,291,0.9798,0.04166,1.41257,2.84873e-13,0.69363,1415
"b'000002'","b'MAJOR_LINE <= 0.14 & 4 < Added_lines <= 20.2'","b'target = 0'",0.11667,238,0.11324,231,0.97059,0.03231,1.39929,1.03605e-08,0.69363,1415
"b'000003'","b'-0.06 < CountInput_Min <= 0.5 & -0.195 < CountDeclMethodPrivate <= 0.21 & -0.005 < CountClassDerived <= 0.25'","b'target = 0'",0.0799,163,0.07745,158,0.96933,0.02203,1.39747,3.73809e-12,0.69363,1415
"b'000004'","b'-34.4 < Added_lines <= 4'","b'target = 0'",0.04706,96,0.04461,91,0.94792,0.01197,1.36661,3.21185e-10,0.69363,1415
"b'000005'","b'0.825 < MAJOR_LINE <= 1.07 & 0.958 < OWN_LINE <= 0.983'","b'target = 0'",0.09657,197,0.09069,185,0.93909,0.0237,1.35388,5.41554e-09,0.69363,1415
"b'000006'","b'CountLineComment <= 34.5'","b'target = 0'",0.21765,444,0.19755,403,0.90766,0.04658,1.30857,4.175e-33,0.69363,1415
"b'000007'","b'-0.2 < CountDeclMethodDefault <= 0.39 & -0.078 < CountDeclMethodProtected <= 0.026'","b'target = 0'",0.18529,378,0.16814,343,0.90741,0.03961,1.30821,1.86413e-25,0.69363,1415
"b'000008'","b'MaxNesting_Mean <= 0.235 & 0.876 < OWN_LINE <= 0.9315'","b'target = 0'",0.06716,137,0.06029,123,0.89781,0.01371,1.29437,3.11788e-15,0.69363,1415
"b'000009'","b'-0.2 < CountDeclMethodDefault <= 0.39 & -0.005 < CountClassDerived <= 0.25'","b'target = 0'",0.28627,584,0.25441,519,0.8887,0.05584,1.28123,9.33103e-41,0.69363,1415
