"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8945 < OWN_LINE <= 0.9475 & 1.85 < CountClassCoupled <= 4.5'","b'target = 0'",0.05637,115,0.05539,113,0.98261,0.01604,1.40767,2.466e-12,0.69804,1424
"b'000001'","b'0.775 < MAJOR_LINE <= 1.23 & 0.9475 < OWN_LINE <= 0.982'","b'target = 0'",0.08137,166,0.07941,162,0.9759,0.02261,1.39806,2.36741e-13,0.69804,1424
"b'000002'","b'AvgLineComment <= 0.9 & 4.7 < Added_lines <= 14.1'","b'target = 0'",0.14951,305,0.14412,294,0.96393,0.03975,1.38092,2.34263e-17,0.69804,1424
"b'000003'","b'CountClassCoupled <= 1.85 & 4.7 < Added_lines <= 14.1'","b'target = 0'",0.11716,239,0.11225,229,0.95816,0.03047,1.37264,2.56959e-12,0.69804,1424
"b'000004'","b'CountLineComment <= 30 & 4.7 < Added_lines <= 14.1'","b'target = 0'",0.13676,279,0.13088,267,0.95699,0.03542,1.37097,3.41802e-14,0.69804,1424
"b'000005'","b'MAJOR_LINE <= 0.075 & 4.7 < Added_lines <= 14.1'","b'target = 0'",0.16814,343,0.16029,327,0.95335,0.04293,1.36576,9.16818e-17,0.69804,1424
"b'000006'","b'1.34 < CountInput_Mean <= 2.88 & 4.7 < Added_lines <= 14.1'","b'target = 0'",0.15735,321,0.14951,305,0.95016,0.03967,1.36118,7.95381e-15,0.69804,1424
"b'000007'","b'RatioCommentToCode > 1.63 & 4.7 < Added_lines <= 14.1'","b'target = 0'",0.15588,318,0.14755,301,0.94654,0.03874,1.356,7.31255e-14,0.69804,1424
"b'000008'","b'4 < PercentLackOfCohesion <= 28 & 4.7 < Added_lines <= 14.1'","b'target = 0'",0.14461,295,0.13676,279,0.94576,0.03582,1.35488,1.21247e-12,0.69804,1424
"b'000009'","b'0.7 < CountDeclInstanceVariable <= 2.22 & 4.7 < Added_lines <= 14.1'","b'target = 0'",0.11814,241,0.11127,227,0.94191,0.02881,1.34936,1.08434e-09,0.69804,1424
