"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.15 & -1.2 < Added_lines <= 8.3'","b'target = 0'",0.1152,235,0.1152,235,1,0.0467,1.68178,3.24365e-09,0.59461,1213
"b'000001'","b'CountDeclMethodPublic <= 1.95 & -0.29 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.09412,192,0.0902,184,0.95833,0.03423,1.61171,4.118e-27,0.59461,1213
"b'000002'","b'RatioCommentToCode > 2.09 & -0.14 < CountDeclMethodDefault <= 0.4'","b'target = 0'",0.0652,133,0.06176,126,0.94737,0.023,1.59327,6.62506e-09,0.59461,1213
"b'000003'","b'23 < CountLineComment <= 68.5 & 0.6 < CountClassCoupled <= 4.5'","b'target = 0'",0.09853,201,0.09314,190,0.94527,0.03455,1.58974,6.71082e-21,0.59461,1213
"b'000004'","b'-1.2 < Added_lines <= 8.3'","b'target = 0'",0.44118,900,0.41078,838,0.93111,0.14846,1.56592,2.26983e-188,0.59461,1213
"b'000005'","b'MAJOR_LINE <= 0.15 & 0.9595 < CountDeclClass <= 1.013'","b'target = 0'",0.19314,394,0.17843,364,0.92386,0.06359,1.55373,5.01548e-47,0.59461,1213
"b'000006'","b'Added_lines <= -1.2'","b'target = 0'",0.09216,188,0.0848,173,0.92021,0.03001,1.5476,1.16164e-25,0.59461,1213
"b'000007'","b'CountLineComment <= 23'","b'target = 0'",0.16765,342,0.15392,314,0.91813,0.05424,1.54409,5.98895e-48,0.59461,1213
"b'000008'","b'-0.41 < CountDeclMethodPrivate <= 0.48 & 0.922 < CountOutput_Min <= 1.082 & 0.9595 < CountDeclClass <= 1.013'","b'target = 0'",0.0951,194,0.08725,178,0.91753,0.03071,1.54308,1.2581e-14,0.59461,1213
"b'000009'","b'MaxNesting_Mean <= 0.11 & CountInput_Min > 1.91'","b'target = 0'",0.04706,96,0.04314,88,0.91667,0.01516,1.54163,9.13729e-11,0.59461,1213
