"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -4.6'","b'target = 0'",0.09951,203,0.09657,197,0.97044,0.03491,1.56622,1.00953e-35,0.61961,1264
"b'000001'","b'MaxInheritanceTree <= 0.97 & -1.16 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.04657,95,0.04412,90,0.94737,0.01526,1.52898,2.82635e-10,0.61961,1264
"b'000002'","b'0.937 < OWN_LINE <= 0.9835 & -0.22 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.09412,192,0.08873,181,0.94271,0.03041,1.52146,2.04565e-14,0.61961,1264
"b'000003'","b'CountOutput_Min <= 0.495 & -1.16 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.1098,224,0.10343,211,0.94196,0.0354,1.52026,3.29277e-24,0.61961,1264
"b'000004'","b'-4.6 < Added_lines <= 10.4'","b'target = 0'",0.43088,879,0.4049,826,0.9397,0.13792,1.51661,3.08246e-169,0.61961,1264
"b'000005'","b'0.805 < MAJOR_LINE <= 1.115 & 0.97 < MaxInheritanceTree <= 1.49'","b'target = 0'",0.08725,178,0.08186,167,0.9382,0.0278,1.51419,3.56308e-16,0.61961,1264
"b'000006'","b'0.937 < OWN_LINE <= 0.9835 & 0.805 < MAJOR_LINE <= 1.115'","b'target = 0'",0.10882,222,0.10196,208,0.93694,0.03453,1.51215,2.31272e-14,0.61961,1264
"b'000007'","b'MaxNesting_Mean <= 0.145 & MAJOR_LINE <= 0.115'","b'target = 0'",0.09216,188,0.08627,176,0.93617,0.02917,1.51091,2.4342e-19,0.61961,1264
"b'000008'","b'0.97 < MaxInheritanceTree <= 1.49 & -1.16 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.07941,162,0.07304,149,0.91975,0.02384,1.48441,9.93573e-14,0.61961,1264
"b'000009'","b'0.97 < MaxInheritanceTree <= 1.49 & -0.22 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.07941,162,0.07304,149,0.91975,0.02384,1.48441,3.38322e-09,0.61961,1264
