"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 3.7'","b'target = 0'",0.06814,139,0.0652,133,0.95683,0.019,1.41138,6.58357e-17,0.67794,1383
"b'000001'","b'0.71 < MAJOR_LINE <= 1.18 & 0.946 < OWN_LINE <= 0.976'","b'target = 0'",0.07108,145,0.06667,136,0.93793,0.01848,1.3835,3.46908e-10,0.67794,1383
"b'000002'","b'0.946 < OWN_LINE <= 0.976 & -0.13 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.08382,171,0.07843,160,0.93567,0.0216,1.38017,6.2772e-10,0.67794,1383
"b'000003'","b'CountClassBase <= 0.885 & 0.982 < CountOutput_Min <= 1.168'","b'target = 0'",0.05196,106,0.04853,99,0.93396,0.0133,1.37764,1.18261e-10,0.67794,1383
"b'000004'","b'CountLineComment <= 29'","b'target = 0'",0.2049,418,0.19118,390,0.93301,0.05226,1.37625,1.6714e-43,0.67794,1383
"b'000005'","b'3.7 < Added_lines <= 6.5'","b'target = 0'",0.53284,1087,0.49461,1009,0.92824,0.13337,1.36921,1.56105e-159,0.67794,1383
"b'000006'","b'CountClassBase <= 0.885 & -0.4 < CountDeclClassVariable <= 0.51'","b'target = 0'",0.05049,103,0.04657,95,0.92233,0.01234,1.36049,4.93941e-09,0.67794,1383
"b'000007'","b'1.3 < CountClassCoupled <= 4.45 & -0.13 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.13039,266,0.11863,242,0.90977,0.03023,1.34197,8.68192e-12,0.67794,1383
"b'000008'","b'MAJOR_LINE <= 0.06'","b'target = 0'",0.24755,505,0.2152,439,0.86931,0.04737,1.28227,2.88346e-29,0.67794,1383
"b'000009'","b'AvgEssential <= 0.954'","b'target = 0'",0.08529,174,0.07206,147,0.84483,0.01423,1.24617,1.54107e-07,0.67794,1383
