"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.22 < CountDeclMethodPrivate <= 1.03 & OWN_LINE > 0.978'","b'target = 0'",0.04951,101,0.04706,96,0.9505,0.01823,1.63216,3.85428e-09,0.58235,1188
"b'000001'","b'2.5 < Added_lines <= 8.4'","b'target = 0'",0.37745,770,0.35539,725,0.94156,0.13558,1.61682,1.46104e-167,0.58235,1188
"b'000002'","b'Added_lines <= 2.5'","b'target = 0'",0.11422,233,0.10686,218,0.93562,0.04035,1.60662,1.13666e-37,0.58235,1188
"b'000003'","b'CountClassCoupled <= 1.55 & -0.02 < AvgLineBlank <= 0.71'","b'target = 0'",0.05147,105,0.04804,98,0.93333,0.01807,1.60269,1.96028e-15,0.58235,1188
"b'000004'","b'CountDeclMethodPublic <= 2.15 & -0.325 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.08235,168,0.07598,155,0.92262,0.02802,1.5843,2.76896e-13,0.58235,1188
"b'000005'","b'OWN_LINE > 0.978 & -0.325 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.06961,142,0.06373,130,0.91549,0.02319,1.57206,1.91413e-10,0.58235,1188
"b'000006'","b'OWN_LINE > 0.978 & -0.16 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.09853,201,0.0902,184,0.91542,0.03282,1.57194,4.43395e-17,0.58235,1188
"b'000007'","b'0.943 < OWN_LINE <= 0.978 & -0.39 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.08235,168,0.07402,151,0.89881,0.02606,1.54341,9.43257e-12,0.58235,1188
"b'000008'","b'CountInput_Min <= 0.015 & -0.16 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.13922,284,0.11716,239,0.84155,0.03608,1.44508,1.10909e-11,0.58235,1188
"b'000009'","b'CountLineComment <= 43'","b'target = 0'",0.20049,409,0.16667,340,0.8313,0.04991,1.42748,7.41706e-33,0.58235,1188
