"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.72 & -4.2 < Added_lines <= 12.8'","b'target = 0'",0.10343,211,0.10245,209,0.99052,0.04779,1.87446,6.34546e-16,0.52843,1078
"b'000001'","b'1.72 < CountInput_Mean <= 2.82 & -0.4 < CountDeclMethodProtected <= 0.19 & 0.892 < AvgEssential <= 1.024'","b'target = 0'",0.06618,135,0.0652,133,0.98519,0.03023,1.86436,1.30073e-10,0.52843,1078
"b'000002'","b'-0.11 < AvgLineBlank <= 0.7 & -4.2 < Added_lines <= 12.8 & 0.962 < CountDeclClass <= 1.068'","b'target = 0'",0.1402,286,0.13775,281,0.98252,0.06366,1.85931,9.06907e-14,0.52843,1078
"b'000003'","b'MAJOR_LINE <= 0.01 & -4.2 < Added_lines <= 12.8'","b'target = 0'",0.13824,282,0.13578,277,0.98227,0.06274,1.85884,3.39771e-19,0.52843,1078
"b'000004'","b'MaxInheritanceTree <= 0.695 & CountLineComment <= 32'","b'target = 0'",0.06814,139,0.06667,136,0.97842,0.03066,1.85155,1.86463e-11,0.52843,1078
"b'000005'","b'0.01 < MAJOR_LINE <= 0.55 & -4.2 < Added_lines <= 12.8'","b'target = 0'",0.07696,157,0.075,153,0.97452,0.03433,1.84418,5.86004e-09,0.52843,1078
"b'000006'","b'Added_lines <= -4.2 & MAJOR_LINE <= 0.01'","b'target = 0'",0.05294,108,0.05147,105,0.97222,0.02349,1.83983,2.25713e-10,0.52843,1078
"b'000007'","b'1.72 < CountInput_Mean <= 2.82 & -4.2 < Added_lines <= 12.8'","b'target = 0'",0.10735,219,0.10392,212,0.96804,0.04719,1.83191,2.4073e-11,0.52843,1078
"b'000008'","b'CountLineComment <= 32 & -4.2 < Added_lines <= 12.8'","b'target = 0'",0.10294,210,0.09951,203,0.96667,0.04511,1.82931,1.32203e-10,0.52843,1078
"b'000009'","b'-0.6 < CountDeclClassMethod <= 0.25 & -4.2 < Added_lines <= 12.8'","b'target = 0'",0.26912,549,0.2598,530,0.96539,0.11759,1.8269,1.65885e-37,0.52843,1078
