"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.19 & -9 < Added_lines <= 9.8'","b'target = 0'",0.14559,297,0.14412,294,0.9899,0.05562,1.62854,5.85482e-19,0.60784,1240
"b'000001'","b'MaxInheritanceTree <= 0.44 & -9 < Added_lines <= 9.8'","b'target = 0'",0.10784,220,0.10637,217,0.98636,0.04082,1.62273,1.15858e-12,0.60784,1240
"b'000002'","b'0.19 < MAJOR_LINE <= 0.91 & -9 < Added_lines <= 9.8'","b'target = 0'",0.10294,210,0.10049,205,0.97619,0.03792,1.60599,6.19727e-10,0.60784,1240
"b'000003'","b'AvgLineComment <= 1.25 & -9 < Added_lines <= 9.8'","b'target = 0'",0.09804,200,0.09559,195,0.975,0.036,1.60403,3.02859e-09,0.60784,1240
"b'000004'","b'CountClassCoupled <= 1.1 & -9 < Added_lines <= 9.8'","b'target = 0'",0.10735,219,0.10441,213,0.9726,0.03916,1.60009,1.07855e-09,0.60784,1240
"b'000005'","b'MaxNesting_Mean <= 0.08 & -9 < Added_lines <= 9.8'","b'target = 0'",0.13824,282,0.13382,273,0.96809,0.0498,1.59266,1.20594e-11,0.60784,1240
"b'000006'","b'AvgLineBlank <= 0.08 & -9 < Added_lines <= 9.8'","b'target = 0'",0.15539,317,0.15,306,0.9653,0.05555,1.58807,1.36108e-12,0.60784,1240
"b'000007'","b'0.785 < OWN_LINE <= 0.904 & -9 < Added_lines <= 9.8'","b'target = 0'",0.11765,240,0.11324,231,0.9625,0.04172,1.58347,8.73831e-09,0.60784,1240
"b'000008'","b'0.75 < AvgEssential <= 1.055 & -9 < Added_lines <= 9.8'","b'target = 0'",0.26176,534,0.24706,504,0.94382,0.08795,1.55274,5.03395e-16,0.60784,1240
"b'000009'","b'0.9 < CountDeclMethodPublic <= 3.95 & 0.75 < AvgEssential <= 1.055 & -0.96 < CountDeclClassVariable <= 0.54'","b'target = 0'",0.08627,176,0.08137,166,0.94318,0.02893,1.55169,2.18319e-10,0.60784,1240
