"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.09 & -3.2 < Added_lines <= 12.8'","b'target = 0'",0.10686,218,0.10441,213,0.97706,0.04249,1.6863,3.72973e-13,0.57941,1182
"b'000001'","b'0.85 < CountClassCoupled <= 3.2 & -3.2 < Added_lines <= 12.8'","b'target = 0'",0.10539,215,0.10196,208,0.96744,0.0409,1.6697,4.67953e-11,0.57941,1182
"b'000002'","b'CountInput_Mean <= 1.46 & -3.2 < Added_lines <= 12.8'","b'target = 0'",0.08676,177,0.08382,171,0.9661,0.03355,1.66738,7.32303e-09,0.57941,1182
"b'000003'","b'0.09 < MAJOR_LINE <= 0.795 & -3.2 < Added_lines <= 12.8'","b'target = 0'",0.09853,201,0.0951,194,0.96517,0.03801,1.66578,6.28538e-10,0.57941,1182
"b'000004'","b'CountLineComment <= 25 & 0.74 < AvgEssential <= 1.025'","b'target = 0'",0.09363,191,0.08824,180,0.94241,0.03399,1.62649,3.34842e-29,0.57941,1182
"b'000005'","b'-0.11 < AvgLineBlank <= 0.53 & -3.2 < Added_lines <= 12.8'","b'target = 0'",0.17304,353,0.16127,329,0.93201,0.06101,1.60855,2.48303e-10,0.57941,1182
"b'000006'","b'0.45 < CountDeclMethodPublic <= 4.45 & -3.2 < Added_lines <= 12.8'","b'target = 0'",0.15784,322,0.14706,300,0.93168,0.0556,1.60797,3.45754e-09,0.57941,1182
"b'000007'","b'MAJOR_LINE <= 0.09 & -0.175 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.11863,242,0.10931,223,0.92149,0.04058,1.59038,6.6991e-24,0.57941,1182
"b'000008'","b'OWN_LINE > 0.9795 & 0.795 < MAJOR_LINE <= 1.225'","b'target = 0'",0.07451,152,0.06863,140,0.92105,0.02546,1.58963,1.85926e-11,0.57941,1182
"b'000009'","b'PercentLackOfCohesion <= 8 & MAJOR_LINE <= 0.09'","b'target = 0'",0.11176,228,0.10245,209,0.91667,0.03769,1.58206,1.71468e-14,0.57941,1182
