"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 34 & -3.4 < Added_lines <= 13.2'","b'target = 0'",0.10392,212,0.10098,206,0.9717,0.04922,1.95105,1.45027e-13,0.49804,1016
"b'000001'","b'AvgLineComment <= 1.6 & -3.4 < Added_lines <= 13.2'","b'target = 0'",0.08137,166,0.07843,160,0.96386,0.0379,1.9353,2.55016e-09,0.49804,1016
"b'000002'","b'MAJOR_LINE <= 0 & -3.4 < Added_lines <= 13.2'","b'target = 0'",0.15196,310,0.14559,297,0.95806,0.06991,1.92367,3.51236e-17,0.49804,1016
"b'000003'","b'3.2 < CountClassCoupled <= 6.55 & -3.4 < Added_lines <= 13.2'","b'target = 0'",0.09902,202,0.09461,193,0.95545,0.04529,1.91841,4.65895e-10,0.49804,1016
"b'000004'","b'MAJOR_LINE <= 0 & -0.33 < CountDeclMethodProtected <= 0.39 & 0.997 < CountClassBase <= 1.077'","b'target = 0'",0.0701,143,0.06667,136,0.95105,0.03176,1.90959,7.96739e-25,0.49804,1016
"b'000005'","b'CountOutput_Min > 2.015 & CountDeclMethodPublic <= 1.1'","b'target = 0'",0.04853,99,0.04363,89,0.89899,0.01946,1.80506,3.21851e-12,0.49804,1016
"b'000006'","b'-3.4 < Added_lines <= 13.2 & 0.996 < AvgEssential <= 1.098'","b'target = 0'",0.25294,516,0.22451,458,0.8876,0.09854,1.78218,1.09512e-119,0.49804,1016
"b'000007'","b'AvgLineComment <= 1.6 & 0.997 < CountClassBase <= 1.077'","b'target = 0'",0.08137,166,0.07157,146,0.87952,0.03104,1.76596,5.36595e-16,0.49804,1016
"b'000008'","b'Added_lines <= -3.4'","b'target = 0'",0.09755,199,0.08529,174,0.87437,0.03671,1.75563,7.36878e-32,0.49804,1016
"b'000009'","b'CountLineComment <= 34'","b'target = 0'",0.1951,398,0.16814,343,0.86181,0.07097,1.7304,6.94435e-64,0.49804,1016
