"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.12 & -0.17 < AvgLineBlank <= 0.37'","b'target = 0'",0.09853,201,0.09657,197,0.9801,0.03518,1.57309,5.54334e-35,0.62304,1271
"b'000001'","b'-0.17 < AvgLineBlank <= 0.37 & 0.855 < CountOutput_Min <= 1.29 & -0.27 < CountDeclMethodProtected <= 0.095'","b'target = 0'",0.075,153,0.07157,146,0.95425,0.02484,1.5316,6.63253e-13,0.62304,1271
"b'000002'","b'-0.17 < AvgLineBlank <= 0.37 & -0.27 < CountDeclMethodProtected <= 0.095 & 0.997 < AvgEssential <= 1.0395 & -0.1 < CountDeclClassVariable <= 2.95'","b'target = 0'",0.10294,210,0.09804,200,0.95238,0.0339,1.52861,1.56813e-21,0.62304,1271
"b'000003'","b'1 < Added_lines <= 8.3'","b'target = 0'",0.41716,851,0.3902,796,0.93537,0.13029,1.5013,6.65064e-153,0.62304,1271
"b'000004'","b'Added_lines <= 1'","b'target = 0'",0.08873,181,0.08235,168,0.92818,0.02707,1.48976,7.89253e-23,0.62304,1271
"b'000005'","b'CountClassDerived > 1.078 & -0.14 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.06618,135,0.06127,125,0.92593,0.02004,1.48614,2.17739e-12,0.62304,1271
"b'000006'","b'23 < CountLineComment <= 61 & -0.17 < AvgLineBlank <= 0.37'","b'target = 0'",0.12941,264,0.11912,243,0.92045,0.03849,1.47736,5.58885e-30,0.62304,1271
"b'000007'","b'0.67 < MaxInheritanceTree <= 1.23 & -0.1 < CountDeclClassVariable <= 2.95'","b'target = 0'",0.12794,261,0.11716,239,0.91571,0.03744,1.46975,3.66972e-24,0.62304,1271
"b'000008'","b'CountDeclClassVariable <= -3.05'","b'target = 0'",0.05147,105,0.04706,96,0.91429,0.01499,1.46746,3.69306e-12,0.62304,1271
"b'000009'","b'0.67 < MaxInheritanceTree <= 1.23 & -0.195 < CountDeclMethodDefault <= 0.26'","b'target = 0'",0.11324,231,0.10294,210,0.90909,0.03239,1.45912,3.90835e-16,0.62304,1271
