"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.35 & 0.6 < Added_lines <= 10.6'","b'target = 0'",0.06471,132,0.06324,129,0.97727,0.03009,1.90779,9.59925e-13,0.51225,1045
"b'000001'","b'MaxNesting_Mean <= 0.25 & 0.6 < Added_lines <= 10.6'","b'target = 0'",0.08725,178,0.08431,172,0.96629,0.03962,1.88635,2.50377e-15,0.51225,1045
"b'000002'","b'MAJOR_LINE <= 0.01 & 0.6 < Added_lines <= 10.6'","b'target = 0'",0.11373,232,0.10833,221,0.95259,0.05008,1.85959,1.59687e-17,0.51225,1045
"b'000003'","b'MaxNesting_Mean <= 0.25 & 0.9295 < OWN_LINE <= 0.973'","b'target = 0'",0.03922,80,0.03725,76,0.95,0.01717,1.85455,3.53574e-09,0.51225,1045
"b'000004'","b'0.95 < CountClassCoupled <= 3.85 & 0.6 < Added_lines <= 10.6'","b'target = 0'",0.09167,187,0.08676,177,0.94652,0.03981,1.84776,8.80485e-13,0.51225,1045
"b'000005'","b'AvgLineComment <= 0.6 & 0.6 < Added_lines <= 10.6'","b'target = 0'",0.0902,184,0.08529,174,0.94565,0.03909,1.84606,1.97811e-12,0.51225,1045
"b'000006'","b'CountClassDerived > 0.745 & 0.9295 < OWN_LINE <= 0.973'","b'target = 0'",0.04363,89,0.04118,84,0.94382,0.01883,1.84248,1.05428e-09,0.51225,1045
"b'000007'","b'MaxNesting_Mean <= 0.25 & 0.8645 < OWN_LINE <= 0.9295'","b'target = 0'",0.04804,98,0.0451,92,0.93878,0.02049,1.83263,1.1112e-13,0.51225,1045
"b'000008'","b'26.5 < CountLineComment <= 52.5 & 0.6 < Added_lines <= 10.6'","b'target = 0'",0.11127,227,0.10343,211,0.92952,0.04643,1.81456,7.58452e-13,0.51225,1045
"b'000009'","b'-0.04 < AvgLineBlank <= 0.65 & 0.6 < Added_lines <= 10.6'","b'target = 0'",0.13137,268,0.12206,249,0.9291,0.05476,1.81375,1.52461e-15,0.51225,1045
