"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.36 & -0.22 < CountDeclMethodPrivate <= 0.47'","b'target = 0'",0.06324,129,0.06275,128,0.99225,0.02062,1.48947,1.08444e-17,0.66618,1359
"b'000001'","b'-0.205 < AvgLineBlank <= 0.24 & -6.9 < Added_lines <= 7'","b'target = 0'",0.21569,440,0.21373,436,0.99091,0.07004,1.48746,1.65995e-10,0.66618,1359
"b'000002'","b'AvgLineComment <= 0.36 & -0.36 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.0799,163,0.07745,158,0.96933,0.02422,1.45506,7.20059e-17,0.66618,1359
"b'000003'","b'CountOutput_Min > 1.82 & 2.94 < CountClassCoupled <= 4.68'","b'target = 0'",0.04706,96,0.0451,92,0.95833,0.01375,1.43856,1.8177e-09,0.66618,1359
"b'000004'","b'MAJOR_LINE <= 0.07 & 0.982 < CountDeclClass <= 1.094'","b'target = 0'",0.17745,362,0.16961,346,0.9558,0.05139,1.43476,1.14209e-36,0.66618,1359
"b'000005'","b'MaxInheritanceTree <= 0.66 & -0.22 < CountDeclMethodPrivate <= 0.47'","b'target = 0'",0.07451,152,0.07108,145,0.95395,0.02144,1.43197,4.72207e-14,0.66618,1359
"b'000006'","b'0.66 < MaxInheritanceTree <= 1.18 & -0.46 < CountDeclClassVariable <= 0.86'","b'target = 0'",0.05931,121,0.05637,115,0.95041,0.01686,1.42667,3.80863e-09,0.66618,1359
"b'000007'","b'-0.22 < CountDeclMethodPrivate <= 0.47 & -0.13 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.10784,220,0.10245,209,0.95,0.03061,1.42605,4.49348e-17,0.66618,1359
"b'000008'","b'0.66 < MaxInheritanceTree <= 1.18 & -0.22 < CountDeclMethodPrivate <= 0.47'","b'target = 0'",0.04902,100,0.04657,95,0.95,0.01391,1.42605,9.2091e-09,0.66618,1359
"b'000009'","b'0.9485 < OWN_LINE <= 0.977 & 0.66 < MaxInheritanceTree <= 1.18'","b'target = 0'",0.04902,100,0.04657,95,0.95,0.01391,1.42605,5.06494e-09,0.66618,1359
