"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 32.5 & -17.5 < Added_lines <= 9'","b'target = 0'",0.13039,266,0.12794,261,0.9812,0.05661,1.7936,9.29825e-15,0.54706,1116
"b'000001'","b'MAJOR_LINE <= 0.125 & -17.5 < Added_lines <= 9'","b'target = 0'",0.11324,231,0.11078,226,0.97835,0.04884,1.78839,5.77301e-12,0.54706,1116
"b'000002'","b'-0.14 < CountDeclInstanceVariable <= 0.92 & -17.5 < Added_lines <= 9'","b'target = 0'",0.17206,351,0.16373,334,0.95157,0.0696,1.73942,1.63377e-11,0.54706,1116
"b'000003'","b'0.901 < OWN_LINE <= 0.9435 & MAJOR_LINE <= 0.125'","b'target = 0'",0.04706,96,0.04461,91,0.94792,0.01886,1.73275,6.73186e-12,0.54706,1116
"b'000004'","b'-0.235 < CountDeclMethodPrivate <= 0.21 & -17.5 < Added_lines <= 9'","b'target = 0'",0.29118,594,0.27108,553,0.93098,0.11179,1.70178,5.14398e-16,0.54706,1116
"b'000005'","b'Added_lines <= -17.5'","b'target = 0'",0.06667,136,0.06029,123,0.90441,0.02382,1.65323,9.3917e-21,0.54706,1116
"b'000006'","b'CountLineComment <= 32.5'","b'target = 0'",0.19951,407,0.17794,363,0.89189,0.0688,1.63034,5.11287e-62,0.54706,1116
"b'000007'","b'0.901 < OWN_LINE <= 0.9435 & -0.235 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.10147,207,0.08971,183,0.88406,0.0342,1.61602,2.82331e-09,0.54706,1116
"b'000008'","b'-17.5 < Added_lines <= 9'","b'target = 0'",0.47304,965,0.40588,828,0.85803,0.1471,1.56844,1.40256e-169,0.54706,1116
"b'000009'","b'1.4 < CountDeclMethodPublic <= 4.3 & -0.255 < CountDeclClassMethod <= 0.085'","b'target = 0'",0.13039,266,0.10882,222,0.83459,0.03749,1.52559,3.73907e-12,0.54706,1116
