"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.502 & -22.5 < Added_lines <= 15'","b'target = 0'",0.1098,224,0.10735,219,0.97768,0.04109,1.6202,5.22298e-09,0.60343,1231
"b'000001'","b'0.88 < OWN_LINE <= 0.9395 & CountLineComment <= 40.5'","b'target = 0'",0.07451,152,0.07157,146,0.96053,0.02661,1.59177,2.32709e-11,0.60343,1231
"b'000002'","b'1.4 < CountDeclClassVariable <= 3 & 0.9395 < OWN_LINE <= 0.964'","b'target = 0'",0.03725,76,0.03578,73,0.96053,0.0133,1.59177,3.12528e-09,0.60343,1231
"b'000003'","b'1.02 < MaxInheritanceTree <= 1.79 & -0.215 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.06912,141,0.06569,134,0.95035,0.02398,1.57492,5.56014e-09,0.60343,1231
"b'000004'","b'0.88 < MAJOR_LINE <= 1.265 & -0.215 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.09951,203,0.09363,191,0.94089,0.03358,1.55923,1.31408e-11,0.60343,1231
"b'000005'","b'0.88 < OWN_LINE <= 0.9395 & PercentLackOfCohesion <= 4.8'","b'target = 0'",0.04853,99,0.0451,92,0.92929,0.01581,1.54001,1.35833e-08,0.60343,1231
"b'000006'","b'1.02 < MaxInheritanceTree <= 1.79 & -0.265 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.07941,162,0.07353,150,0.92593,0.02561,1.53443,3.41847e-11,0.60343,1231
"b'000007'","b'Added_lines <= -22.5'","b'target = 0'",0.08333,170,0.07696,157,0.92353,0.02667,1.53046,9.39346e-23,0.60343,1231
"b'000008'","b'-22.5 < Added_lines <= 15 & 0.9905 < AvgEssential <= 1.032'","b'target = 0'",0.3549,724,0.32549,664,0.91713,0.11133,1.51985,1.38883e-110,0.60343,1231
"b'000009'","b'0.88 < OWN_LINE <= 0.9395 & MAJOR_LINE <= 0.14'","b'target = 0'",0.06373,130,0.05833,119,0.91538,0.01988,1.51697,7.60206e-16,0.60343,1231
