"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.85 < CountClassCoupled <= 4.3 & 2 < Added_lines <= 12.2'","b'target = 0'",0.0902,184,0.08775,179,0.97283,0.04256,1.94184,8.7779e-14,0.50098,1022
"b'000001'","b'MaxNesting_Mean <= 0.32 & 2 < Added_lines <= 12.2'","b'target = 0'",0.07843,160,0.075,153,0.95625,0.03571,1.90876,1.7105e-09,0.50098,1022
"b'000002'","b'MAJOR_LINE <= 0.045 & 2 < Added_lines <= 12.2'","b'target = 0'",0.08676,177,0.08284,169,0.9548,0.03938,1.90587,2.48365e-10,0.50098,1022
"b'000003'","b'AvgLineComment <= 1.3 & 2 < Added_lines <= 12.2'","b'target = 0'",0.09216,188,0.08676,177,0.94149,0.0406,1.87929,3.83371e-09,0.50098,1022
"b'000004'","b'26 < CountLineComment <= 56 & 2 < Added_lines <= 12.2'","b'target = 0'",0.1152,235,0.10833,221,0.94043,0.05062,1.87717,1.71662e-11,0.50098,1022
"b'000005'","b'4.3 < CountClassCoupled <= 7.65 & CountInput_Min > 2.71'","b'target = 0'",0.03725,76,0.0348,71,0.93421,0.01614,1.86476,1.57386e-09,0.50098,1022
"b'000006'","b'CountClassBase > 1.842 & 0.95 < CountDeclMethodPublic <= 3.1'","b'target = 0'",0.0348,71,0.03186,65,0.91549,0.01443,1.8274,1.72487e-11,0.50098,1022
"b'000007'","b'-0.21 < CountDeclMethodPrivate <= 0.34 & 2 < Added_lines <= 12.2'","b'target = 0'",0.20147,411,0.18039,368,0.89538,0.07946,1.78725,2.8288e-11,0.50098,1022
"b'000008'","b'26 < CountLineComment <= 56 & AvgLineBlank <= 0.01'","b'target = 0'",0.06912,141,0.06029,123,0.87234,0.02567,1.74127,1.19318e-15,0.50098,1022
"b'000009'","b'0.845 < MaxInheritanceTree <= 1.335 & -0.21 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.06716,137,0.05637,115,0.83942,0.02273,1.67555,5.23408e-09,0.50098,1022
