"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 30 & MaxNesting_Mean <= 0.185'","b'target = 0'",0.06863,140,0.06765,138,0.98571,0.03111,1.85162,2.21155e-20,0.53235,1086
"b'000001'","b'MAJOR_LINE <= 0.29 & 2.2 < Added_lines <= 10.9'","b'target = 0'",0.08284,169,0.08088,165,0.97633,0.03678,1.83399,1.51665e-12,0.53235,1086
"b'000002'","b'MaxNesting_Mean <= 0.185 & 2.2 < Added_lines <= 10.9'","b'target = 0'",0.09706,198,0.09461,193,0.97475,0.04294,1.83102,1.47222e-14,0.53235,1086
"b'000003'","b'CountInput_Mean <= 2.04 & 2.2 < Added_lines <= 10.9'","b'target = 0'",0.0902,184,0.08676,177,0.96196,0.03875,1.80699,3.2873e-11,0.53235,1086
"b'000004'","b'0.29 < MAJOR_LINE <= 1.06 & 2.2 < Added_lines <= 10.9'","b'target = 0'",0.12941,264,0.12353,252,0.95455,0.05464,1.79307,3.73323e-15,0.53235,1086
"b'000005'","b'1.5 < AvgLineComment <= 4.1 & 2.2 < Added_lines <= 10.9'","b'target = 0'",0.08137,166,0.07745,158,0.95181,0.03413,1.78793,9.95753e-09,0.53235,1086
"b'000006'","b'MAJOR_LINE <= 0.29 & -0.195 < CountDeclMethodProtected <= 0.175'","b'target = 0'",0.05833,119,0.05539,113,0.94958,0.02434,1.78374,9.98107e-22,0.53235,1086
"b'000007'","b'MaxNesting_Mean <= 0.185 & 0.3 < CountDeclMethodPublic <= 4.95'","b'target = 0'",0.04559,93,0.04314,88,0.94624,0.01887,1.77746,9.44939e-17,0.53235,1086
"b'000008'","b'-0.02 < AvgLineBlank <= 0.56 & 2.2 < Added_lines <= 10.9'","b'target = 0'",0.14902,304,0.13971,285,0.9375,0.06037,1.76105,6.05304e-14,0.53235,1086
"b'000009'","b'-0.45 < CountDeclMethodPrivate <= 0.32 & 2.2 < Added_lines <= 10.9'","b'target = 0'",0.19902,406,0.18333,374,0.92118,0.07738,1.7304,4.93582e-16,0.53235,1086
