"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'5.6 < CountDeclMethodPublic <= 11.65 & -4.8 < Added_lines <= 13.2'","b'target = 0'",0.09461,193,0.09265,189,0.97927,0.04321,1.87403,6.90019e-12,0.52255,1066
"b'000001'","b'MAJOR_LINE <= 0.08 & -4.8 < Added_lines <= 13.2'","b'target = 0'",0.08284,169,0.08088,165,0.97633,0.03759,1.8684,7.72377e-10,0.52255,1066
"b'000002'","b'-4.8 < Added_lines <= 13.2 & -1.48 < CountDeclClassVariable <= 0.32'","b'target = 0'",0.20196,412,0.19265,393,0.95388,0.08711,1.82544,2.52205e-88,0.52255,1066
"b'000003'","b'-0.34 < CountDeclMethodPrivate <= 0.68 & -4.8 < Added_lines <= 13.2'","b'target = 0'",0.19363,395,0.18431,376,0.9519,0.08313,1.82164,4.11167e-18,0.52255,1066
"b'000004'","b'CountInput_Mean <= 1.22 & MaxInheritanceTree <= 0.44'","b'target = 0'",0.05441,111,0.05147,105,0.94595,0.02304,1.81025,1.74488e-13,0.52255,1066
"b'000005'","b'-0.52 < CountDeclInstanceVariable <= 1.24 & -4.8 < Added_lines <= 13.2'","b'target = 0'",0.17353,354,0.16324,333,0.94068,0.07256,1.80017,1.74561e-12,0.52255,1066
"b'000006'","b'56.5 < PercentLackOfCohesion <= 79.5 & -0.31 < CountDeclMethodDefault <= 0.29 & -0.104 < CountInput_Min <= 0.06'","b'target = 0'",0.0402,82,0.03775,77,0.93902,0.01674,1.79701,2.10429e-10,0.52255,1066
"b'000007'","b'0.8 < MAJOR_LINE <= 1.3 & 0.44 < MaxInheritanceTree <= 1.06'","b'target = 0'",0.04314,88,0.0402,82,0.93182,0.01765,1.78322,7.1545e-10,0.52255,1066
"b'000008'","b'PercentLackOfCohesion > 79.5 & 62.5 < CountLineComment <= 92'","b'target = 0'",0.02745,56,0.02549,52,0.92857,0.01115,1.777,9.58199e-09,0.52255,1066
"b'000009'","b'0.44 < MaxInheritanceTree <= 1.06 & -0.52 < CountDeclInstanceVariable <= 1.24'","b'target = 0'",0.08627,176,0.07941,162,0.92045,0.03433,1.76147,2.0368e-18,0.52255,1066
