"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 27.5 & -9.4 < Added_lines <= 6.4'","b'target = 0'",0.1299,265,0.12941,264,0.99623,0.04848,1.59898,1.21894e-10,0.62304,1271
"b'000001'","b'CountInput_Mean <= 1.16 & -9.4 < Added_lines <= 6.4'","b'target = 0'",0.12647,258,0.12549,256,0.99225,0.04669,1.59259,4.24741e-09,0.62304,1271
"b'000002'","b'AvgLineComment <= 0.95 & CountDeclMethodPublic <= 1.05'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.03302,1.58759,1.34751e-16,0.62304,1271
"b'000003'","b'-0.46 < CountDeclInstanceVariable <= 0.76 & -9.4 < Added_lines <= 6.4'","b'target = 0'",0.19265,393,0.18824,384,0.9771,0.06821,1.56828,4.71889e-09,0.62304,1271
"b'000004'","b'CountClassCoupled <= 0.8 & -0.25 < CountDeclClassMethod <= 0.115'","b'target = 0'",0.07745,158,0.075,153,0.96835,0.02675,1.55424,1.16067e-21,0.62304,1271
"b'000005'","b'-0.25 < CountDeclClassMethod <= 0.115 & -9.4 < Added_lines <= 6.4'","b'target = 0'",0.26127,533,0.25294,516,0.96811,0.09016,1.55384,5.62666e-10,0.62304,1271
"b'000006'","b'OWN_LINE <= 0.876 & CountClassCoupled <= 0.8'","b'target = 0'",0.06912,141,0.06618,135,0.95745,0.02311,1.53674,1.88201e-09,0.62304,1271
"b'000007'","b'CountInput_Mean <= 1.16 & CountDeclMethodPublic <= 1.05'","b'target = 0'",0.08725,178,0.08333,170,0.95506,0.02897,1.5329,2.53184e-09,0.62304,1271
"b'000008'","b'MaxInheritanceTree <= 0.66 & MAJOR_LINE <= 0.02'","b'target = 0'",0.07206,147,0.06863,140,0.95238,0.02373,1.52861,2.7732e-10,0.62304,1271
"b'000009'","b'OWN_LINE <= 0.876 & MAJOR_LINE <= 0.02'","b'target = 0'",0.08775,179,0.08333,170,0.94972,0.02866,1.52434,1.91694e-12,0.62304,1271
