"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE > 0.9775 & -0.67 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.09461,193,0.0902,184,0.95337,0.02828,1.45683,1.97789e-17,0.65441,1335
"b'000001'","b'0.9395 < OWN_LINE <= 0.9775 & -0.67 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.13922,284,0.12941,264,0.92958,0.03831,1.42048,1.31047e-20,0.65441,1335
"b'000002'","b'CountDeclMethodPrivate <= -1.1'","b'target = 0'",0.06618,135,0.06127,125,0.92593,0.01797,1.4149,2.31027e-14,0.65441,1335
"b'000003'","b'0.81 < MAJOR_LINE <= 1.39 & 0.94 < MaxInheritanceTree <= 1.305'","b'target = 0'",0.07549,154,0.06912,141,0.91558,0.01972,1.3991,1.77566e-09,0.65441,1335
"b'000004'","b'CountLineComment <= 6.5'","b'target = 0'",0.10686,218,0.09314,190,0.87156,0.02321,1.33182,1.85593e-14,0.65441,1335
"b'000005'","b'MaxInheritanceTree <= 0.94 & -755 < Added_lines <= 165'","b'target = 0'",0.13137,268,0.11422,233,0.8694,0.02824,1.32853,3.23038e-09,0.65441,1335
"b'000006'","b'1.46 < CountDeclInstanceVariable <= 3.94 & -0.67 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.12941,264,0.11225,229,0.86742,0.02757,1.3255,5.13459e-09,0.65441,1335
"b'000007'","b'AvgEssential <= 0.889'","b'target = 0'",0.10294,210,0.08873,181,0.8619,0.02136,1.31707,9.35572e-13,0.65441,1335
"b'000008'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.23431,478,0.20147,411,0.85983,0.04813,1.3139,4.25032e-30,0.65441,1335
"b'000009'","b'0.9395 < OWN_LINE <= 0.9775 & -755 < Added_lines <= 165'","b'target = 0'",0.20735,423,0.17745,362,0.85579,0.04176,1.30773,2.93528e-12,0.65441,1335
