"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 0.9'","b'target = 0'",0.11225,229,0.09804,200,0.87336,0.04483,1.84246,6.13339e-41,0.47402,967
"b'000001'","b'0.9435 < OWN_LINE <= 0.9805 & 0.29 < MAJOR_LINE <= 1.02'","b'target = 0'",0.07108,145,0.06176,126,0.86897,0.02807,1.83318,1.26755e-12,0.47402,967
"b'000002'","b'0.9435 < OWN_LINE <= 0.9805 & -1.38 < CountDeclMethodDefault <= 0.84'","b'target = 0'",0.07157,146,0.06176,126,0.86301,0.02784,1.82063,1.20655e-11,0.47402,967
"b'000003'","b'CountOutput_Min <= 0.135 & -0.33 < CountDeclMethodPrivate <= 0.57'","b'target = 0'",0.07108,145,0.06078,124,0.85517,0.02709,1.80409,1.34932e-12,0.47402,967
"b'000004'","b'MaxInheritanceTree <= 0.9 & -0.33 < CountDeclMethodPrivate <= 0.57'","b'target = 0'",0.07402,151,0.06225,127,0.84106,0.02717,1.77431,9.40601e-12,0.47402,967
"b'000005'","b'0.9435 < OWN_LINE <= 0.9805 & 41 < CountLineComment <= 99'","b'target = 0'",0.06078,124,0.05098,104,0.83871,0.02217,1.76936,3.39363e-12,0.47402,967
"b'000006'","b'CountOutput_Min <= 0.135 & -1 < CountDeclMethodProtected <= 0.54'","b'target = 0'",0.07451,152,0.06176,126,0.82895,0.02645,1.74876,4.61694e-18,0.47402,967
"b'000007'","b'0.9 < Added_lines <= 9.9'","b'target = 0'",0.34951,713,0.28382,579,0.81206,0.11815,1.71314,5.43072e-117,0.47402,967
"b'000008'","b'0.77 < CountInput_Min <= 1.695 & 1.45 < AvgLineComment <= 3.55'","b'target = 0'",0.06078,124,0.04853,99,0.79839,0.01972,1.68429,1.21658e-10,0.47402,967
"b'000009'","b'MAJOR_LINE <= 0.29'","b'target = 0'",0.20049,409,0.15784,322,0.78729,0.06281,1.66087,1.69928e-47,0.47402,967
