"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -5.6'","b'target = 0'",0.07843,160,0.07451,152,0.95,0.02534,1.51525,2.78409e-23,0.62696,1279
"b'000001'","b'0.931 < OWN_LINE <= 0.9705 & 2.85 < CountClassCoupled <= 6.25'","b'target = 0'",0.06373,130,0.06029,123,0.94615,0.02034,1.50911,5.09827e-11,0.62696,1279
"b'000002'","b'3.7 < CountDeclMethodPublic <= 7.25 & CountInput_Min <= 0.05'","b'target = 0'",0.04216,86,0.03873,79,0.9186,0.01229,1.46517,1.05656e-09,0.62696,1279
"b'000003'","b'CountInput_Min <= 0.05 & -0.85 < CountDeclMethodDefault <= 0.17'","b'target = 0'",0.10343,211,0.09314,190,0.90047,0.02829,1.43625,5.85276e-10,0.62696,1279
"b'000004'","b'0.795 < MaxInheritanceTree <= 1.23 & 0.74 < CountOutput_Min <= 1.005'","b'target = 0'",0.08873,181,0.07941,162,0.89503,0.02378,1.42757,8.62742e-13,0.62696,1279
"b'000005'","b'-0.225 < CountDeclMethodPrivate <= 0.19 & -0.85 < CountDeclMethodDefault <= 0.17'","b'target = 0'",0.19314,394,0.17206,351,0.89086,0.05097,1.42092,6.7968e-19,0.62696,1279
"b'000006'","b'-5.6 < Added_lines <= 9'","b'target = 0'",0.5098,1040,0.45147,921,0.88558,0.13184,1.41249,2.94828e-143,0.62696,1279
"b'000007'","b'OWN_LINE > 0.9705'","b'target = 0'",0.17647,360,0.15539,317,0.88056,0.04475,1.40448,8.06734e-32,0.62696,1279
"b'000008'","b'0.795 < MaxInheritanceTree <= 1.23 & -1.5 < CountDeclClassVariable <= 1.1'","b'target = 0'",0.09755,199,0.0848,173,0.86935,0.02364,1.3866,1.43249e-09,0.62696,1279
"b'000009'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.26716,545,0.22696,463,0.84954,0.05946,1.35502,1.45073e-39,0.62696,1279
