"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2 < Added_lines <= 6.95 & -0.28 < CountDeclMethodPrivate <= 0.065'","b'target = 0'",0.27059,552,0.26471,540,0.97826,0.07529,1.39752,2.79694e-79,0.7,1428
"b'000001'","b'2 < Added_lines <= 6.95 & 0.9945 < CountDeclClass <= 1.0185'","b'target = 0'",0.35784,730,0.34804,710,0.9726,0.09755,1.38943,1.08141e-119,0.7,1428
"b'000002'","b'0.9 < MAJOR_LINE <= 1.18 & -0.42 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.10686,218,0.10196,208,0.95413,0.02716,1.36304,2.87871e-11,0.7,1428
"b'000003'","b'0.915 < OWN_LINE <= 0.955 & 0.7 < AvgEssential <= 1.01'","b'target = 0'",0.10735,219,0.10098,206,0.94064,0.02583,1.34377,3.02822e-20,0.7,1428
"b'000004'","b'2 < Added_lines <= 6.95'","b'target = 0'",0.4848,989,0.45441,927,0.93731,0.11505,1.33901,1.49408e-126,0.7,1428
"b'000005'","b'PercentLackOfCohesion <= 4 & -0.245 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.07402,151,0.06912,141,0.93377,0.0173,1.33396,1.35373e-11,0.7,1428
"b'000006'","b'CountLineComment <= 39 & -0.035 < MaxNesting_Min <= 0.022'","b'target = 0'",0.13578,277,0.12598,257,0.9278,0.03093,1.32543,3.39627e-20,0.7,1428
"b'000007'","b'60 < CountLineComment <= 83.5 & -0.255 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.11471,234,0.10637,217,0.92735,0.02608,1.32479,6.12167e-09,0.7,1428
"b'000008'","b'-0.42 < CountDeclMethodDefault <= 0.18 & -0.245 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.18627,380,0.1701,347,0.91316,0.03971,1.30451,6.94965e-26,0.7,1428
"b'000009'","b'0.195 < MAJOR_LINE <= 0.9 & -0.035 < MaxNesting_Min <= 0.022'","b'target = 0'",0.13725,280,0.12353,252,0.9,0.02745,1.28571,4.41635e-15,0.7,1428
