"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-20.6 < Added_lines <= 7 & -0.096 < CountDeclClassVariable <= 0.016'","b'target = 0'",0.32794,669,0.32206,657,0.98206,0.11163,1.53049,8.29404e-134,0.64167,1309
"b'000001'","b'-20.6 < Added_lines <= 7 & -0.23 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.3,612,0.29412,600,0.98039,0.10162,1.52788,6.78764e-91,0.64167,1309
"b'000002'","b'0.92 < MaxInheritanceTree <= 1.42 & -0.48 < CountDeclInstanceVariable <= 0.76'","b'target = 0'",0.08333,170,0.07941,162,0.95294,0.02594,1.4851,7.82695e-12,0.64167,1309
"b'000003'","b'-20.6 < Added_lines <= 7'","b'target = 0'",0.47598,971,0.45147,921,0.94851,0.14605,1.47819,3.65109e-190,0.64167,1309
"b'000004'","b'CountLineComment <= 26'","b'target = 0'",0.16225,331,0.15196,310,0.93656,0.04785,1.45957,5.56084e-42,0.64167,1309
"b'000005'","b'18.4 < PercentLackOfCohesion <= 44 & 0.944 < OWN_LINE <= 0.972'","b'target = 0'",0.05392,110,0.05049,103,0.93636,0.01589,1.45927,7.60515e-09,0.64167,1309
"b'000006'","b'0.92 < MaxInheritanceTree <= 1.42 & -0.06 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.14853,303,0.13873,283,0.93399,0.04342,1.45557,4.63666e-23,0.64167,1309
"b'000007'","b'AvgLineComment <= 1.15 & -0.06 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.11667,238,0.10833,221,0.92857,0.03347,1.44712,1.9598e-16,0.64167,1309
"b'000008'","b'0.06 < MAJOR_LINE <= 0.66 & -0.06 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.08235,168,0.07647,156,0.92857,0.02363,1.44712,2.15975e-11,0.64167,1309
"b'000009'","b'1.15 < AvgLineComment <= 3.3 & -0.06 < CountDeclMethodProtected <= 0.04'","b'target = 0'",0.10294,210,0.09412,192,0.91429,0.02806,1.42486,3.10941e-12,0.64167,1309
