"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.07 & 1 < Added_lines <= 11'","b'target = 0'",0.08039,164,0.07941,162,0.9878,0.03476,1.77857,8.03812e-11,0.55539,1133
"b'000001'","b'CountLineComment <= 28.5 & 1 < Added_lines <= 11'","b'target = 0'",0.07598,155,0.075,153,0.9871,0.0328,1.7773,4.45131e-10,0.55539,1133
"b'000002'","b'Added_lines <= 1'","b'target = 0'",0.10049,205,0.08873,181,0.88293,0.03291,1.58974,2.19175e-26,0.55539,1133
"b'000003'","b'0.93 < MaxInheritanceTree <= 1.58 & -0.118 < CountClassDerived <= 0.036 & 0.9995 < AvgEssential <= 1.0445'","b'target = 0'",0.08775,179,0.07745,158,0.88268,0.02872,1.58929,9.09189e-19,0.55539,1133
"b'000004'","b'1.09 < RatioCommentToCode <= 1.785 & -0.118 < CountClassDerived <= 0.036'","b'target = 0'",0.07794,159,0.06716,137,0.86164,0.02387,1.5514,2.92889e-17,0.55539,1133
"b'000005'","b'1 < Added_lines <= 11'","b'target = 0'",0.38039,776,0.32402,661,0.8518,0.11275,1.5337,1.70358e-106,0.55539,1133
"b'000006'","b'0.595 < MaxNesting_Mean <= 0.995 & 0.775 < MAJOR_LINE <= 1.085'","b'target = 0'",0.05637,115,0.04608,94,0.81739,0.01477,1.47174,2.79218e-09,0.55539,1133
"b'000007'","b'CountClassBase > 1.3195 & -0.44 < CountDeclClassMethod <= 0.27'","b'target = 0'",0.09461,193,0.07451,152,0.78756,0.02197,1.41803,8.38038e-09,0.55539,1133
"b'000008'","b'0.93 < MaxInheritanceTree <= 1.58 & -0.3 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.11275,230,0.08775,179,0.77826,0.02513,1.40128,2.19341e-12,0.55539,1133
"b'000009'","b'CountLineComment <= 28.5'","b'target = 0'",0.20882,426,0.15686,320,0.75117,0.04088,1.35251,7.26912e-21,0.55539,1133
