"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 34.5 & -0.3 < Added_lines <= 8.6'","b'target = 0'",0.09951,203,0.09902,202,0.99507,0.04273,1.75906,1.80136e-10,0.56569,1154
"b'000001'","b'1.28 < CountDeclInstanceVariable <= 3.14 & -0.3 < Added_lines <= 8.6'","b'target = 0'",0.10637,217,0.1049,214,0.98618,0.04473,1.74333,5.11177e-09,0.56569,1154
"b'000002'","b'AvgLineComment <= 1.3 & -0.3 < Added_lines <= 8.6'","b'target = 0'",0.11176,228,0.1098,224,0.98246,0.04658,1.73675,1.08585e-08,0.56569,1154
"b'000003'","b'CountInput_Min > 2.21 & -0.04 < AvgLineBlank <= 0.57'","b'target = 0'",0.0451,92,0.04363,89,0.96739,0.01812,1.71012,3.37429e-16,0.56569,1154
"b'000004'","b'CountClassBase > 1.681 & -0.17 < CountDeclMethodDefault <= 0.35 & -0.195 < CountClassDerived <= 0.04'","b'target = 0'",0.0348,71,0.03333,68,0.95775,0.01365,1.69307,2.96952e-10,0.56569,1154
"b'000005'","b'-0.3 < Added_lines <= 8.6 & -0.285 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.31373,640,0.29657,605,0.94531,0.1191,1.67109,1.12757e-96,0.56569,1154
"b'000006'","b'CountClassBase > 1.681 & -0.5 < CountDeclMethodPrivate <= 0.52'","b'target = 0'",0.04216,86,0.03922,80,0.93023,0.01537,1.64443,1.76741e-09,0.56569,1154
"b'000007'","b'AvgLineComment <= 1.3 & -0.285 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.11471,234,0.10441,213,0.91026,0.03952,1.60912,1.23646e-15,0.56569,1154
"b'000008'","b'3.14 < CountDeclInstanceVariable <= 7.8 & 62 < CountLineComment <= 92.5'","b'target = 0'",0.0402,82,0.03627,74,0.90244,0.01354,1.5953,4.1606e-09,0.56569,1154
"b'000009'","b'-0.3 < Added_lines <= 8.6'","b'target = 0'",0.43186,881,0.38627,788,0.89444,0.14198,1.58116,1.94436e-165,0.56569,1154
