"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.165 & -10 < Added_lines <= 10'","b'target = 0'",0.10098,206,0.10098,206,1,0.04123,1.69014,2.4536e-13,0.59167,1207
"b'000001'","b'CountClassCoupled <= 1.55 & -10 < Added_lines <= 10'","b'target = 0'",0.11225,229,0.11029,225,0.98253,0.04388,1.66062,7.03586e-10,0.59167,1207
"b'000002'","b'1.95 < AvgLineComment <= 4.8 & -10 < Added_lines <= 10'","b'target = 0'",0.12353,252,0.12059,246,0.97619,0.0475,1.6499,1.6918e-09,0.59167,1207
"b'000003'","b'AvgLineComment <= 1.95 & 1.285 < RatioCommentToCode <= 2.975'","b'target = 0'",0.03382,69,0.03284,67,0.97101,0.01283,1.64115,9.33858e-12,0.59167,1207
"b'000004'","b'1.95 < AvgLineComment <= 4.8 & 0.9565 < OWN_LINE <= 0.9855'","b'target = 0'",0.06275,128,0.06078,124,0.96875,0.02366,1.63732,1.96358e-20,0.59167,1207
"b'000005'","b'0.9565 < OWN_LINE <= 0.9855 & -0.07 < AvgLineBlank <= 0.55'","b'target = 0'",0.05049,103,0.04853,99,0.96117,0.01866,1.6245,1.61629e-11,0.59167,1207
"b'000006'","b'Added_lines <= -10'","b'target = 0'",0.07353,150,0.0701,143,0.95333,0.02659,1.61127,6.3492e-26,0.59167,1207
"b'000007'","b'-0.21 < CountDeclMethodPrivate <= 0.34 & -10 < Added_lines <= 10'","b'target = 0'",0.24314,496,0.23039,470,0.94758,0.08654,1.60154,9.90721e-11,0.59167,1207
"b'000008'","b'MAJOR_LINE <= 0.22'","b'target = 0'",0.20588,420,0.19363,395,0.94048,0.07181,1.58954,4.83053e-72,0.59167,1207
"b'000009'","b'CountLineComment <= 13'","b'target = 0'",0.11373,232,0.10686,218,0.93966,0.03958,1.58815,5.20628e-37,0.59167,1207
