"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.67 < CountDeclClassVariable <= 0.26 & -0.75 < CountDeclMethodPrivate <= 0.2 & -0.11 < CountDeclMethodProtected <= 0.036'","b'target = 0'",0.14706,300,0.14265,291,0.97,0.04612,1.47782,6.88898e-13,0.65637,1339
"b'000001'","b'0.785 < MaxInheritanceTree <= 1.12 & -0.75 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.0902,184,0.08725,178,0.96739,0.02805,1.47384,1.44107e-13,0.65637,1339
"b'000002'","b'-0.67 < CountDeclClassVariable <= 0.26 & -0.11 < CountDeclMethodProtected <= 0.036 & -0.23 < CountClassDerived <= 0.045'","b'target = 0'",0.15441,315,0.14853,303,0.9619,0.04718,1.46549,1.54151e-24,0.65637,1339
"b'000003'","b'1.4 < Added_lines <= 7.9'","b'target = 0'",0.50294,1026,0.48235,984,0.95906,0.15224,1.46116,1.65525e-210,0.65637,1339
"b'000004'","b'CountClassCoupled <= 1.25 & 0.785 < MaxInheritanceTree <= 1.12'","b'target = 0'",0.05588,114,0.05343,109,0.95614,0.01675,1.4567,5.85681e-09,0.65637,1339
"b'000005'","b'-0.67 < CountDeclClassVariable <= 0.26 & -0.43 < CountDeclClassMethod <= 0.34 & -0.23 < CountClassDerived <= 0.045'","b'target = 0'",0.17304,353,0.16324,333,0.94334,0.04966,1.43721,5.26335e-20,0.65637,1339
"b'000006'","b'0.9445 < OWN_LINE <= 0.9675 & -0.75 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.12598,257,0.11765,240,0.93385,0.03496,1.42275,2.07122e-12,0.65637,1339
"b'000007'","b'CountClassCoupled <= 1.25 & -0.11 < CountDeclMethodProtected <= 0.036'","b'target = 0'",0.08382,171,0.07794,159,0.92982,0.02292,1.41661,1.43488e-11,0.65637,1339
"b'000008'","b'-0.67 < CountDeclClassVariable <= 0.26 & -0.43 < CountDeclClassMethod <= 0.34 & -0.75 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.1848,377,0.17157,350,0.92838,0.05027,1.41441,7.78456e-11,0.65637,1339
"b'000009'","b'Added_lines <= 1.4'","b'target = 0'",0.08431,172,0.07794,159,0.92442,0.0226,1.40837,9.00704e-18,0.65637,1339
