"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'31.5 < CountLineComment <= 54 & 0 < Added_lines <= 6.5'","b'target = 0'",0.14069,287,0.1402,286,0.99652,0.03682,1.35617,4.67456e-09,0.7348,1499
"b'000001'","b'0 < Added_lines <= 6.5 & -0.565 < CountDeclMethodProtected <= 0'","b'target = 0'",0.34657,707,0.34167,697,0.98586,0.08701,1.34166,3.09401e-120,0.7348,1499
"b'000002'","b'-0.145 < AvgLineBlank <= 0.2 & 0 < Added_lines <= 6.5'","b'target = 0'",0.24755,505,0.24363,497,0.98416,0.06173,1.33935,1.08394e-10,0.7348,1499
"b'000003'","b'-0.7 < CountDeclClassVariable <= 0.29 & 0 < Added_lines <= 6.5'","b'target = 0'",0.29951,611,0.29265,597,0.97709,0.07257,1.32972,2.08352e-10,0.7348,1499
"b'000004'","b'0.55 < CountClassCoupled <= 2.55 & -0.37 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.08088,165,0.07794,159,0.96364,0.01851,1.31142,3.54455e-10,0.7348,1499
"b'000005'","b'31.5 < CountLineComment <= 54 & -0.37 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.09608,196,0.09216,188,0.95918,0.02156,1.30536,1.78152e-11,0.7348,1499
"b'000006'","b'Added_lines <= 0'","b'target = 0'",0.07402,151,0.0701,143,0.94702,0.01571,1.28881,2.95472e-12,0.7348,1499
"b'000007'","b'0.82 < CountOutput_Min <= 1.225 & -0.7 < CountDeclClassVariable <= 0.29'","b'target = 0'",0.12255,250,0.11471,234,0.936,0.02466,1.27381,8.95504e-09,0.7348,1499
"b'000008'","b'0 < Added_lines <= 6.5'","b'target = 0'",0.57353,1170,0.53578,1093,0.93419,0.11435,1.27134,5.41819e-130,0.7348,1499
"b'000009'","b'CountLineComment <= 31.5'","b'target = 0'",0.20392,416,0.18971,387,0.93029,0.03986,1.26604,6.23003e-29,0.7348,1499
