"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.1 < Added_lines <= 6.25'","b'target = 0'",0.56961,1162,0.55686,1136,0.97762,0.13385,1.31641,3.96956e-192,0.74265,1515
"b'000001'","b'0.775 < MaxInheritanceTree <= 1.2 & -0.22 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.13578,277,0.12745,260,0.93863,0.02661,1.2639,4.34506e-10,0.74265,1515
"b'000002'","b'CountLineComment <= 26.5'","b'target = 0'",0.17451,356,0.15735,321,0.90169,0.02775,1.21415,2.99612e-16,0.74265,1515
"b'000003'","b'Added_lines <= 3.1'","b'target = 0'",0.07353,150,0.06618,135,0.9,0.01157,1.21188,5.63414e-07,0.74265,1515
"b'000004'","b'MaxNesting_Mean <= 0.14'","b'target = 0'",0.20882,426,0.18676,381,0.89437,0.03168,1.2043,5.79217e-18,0.74265,1515
"b'000005'","b'-0.27 < AvgLineBlank <= 0.54 & -0.41 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.17304,353,0.15343,313,0.88669,0.02492,1.19395,4.89315e-13,0.74265,1515
"b'000006'","b'CountDeclMethodPrivate <= -0.45'","b'target = 0'",0.09853,201,0.08725,178,0.88557,0.01408,1.19245,1.32165e-07,0.74265,1515
"b'000007'","b'AvgLineComment <= 0.95'","b'target = 0'",0.19608,400,0.17206,351,0.8775,0.02644,1.18158,2.45748e-13,0.74265,1515
"b'000008'","b'-0.04 < CountDeclInstanceVariable <= 1.16'","b'target = 0'",0.32745,668,0.28578,583,0.87275,0.0426,1.17519,1.10872e-22,0.74265,1515
"b'000009'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23039,470,0.20098,410,0.87234,0.02988,1.17464,9.14366e-15,0.74265,1515
