"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -0.8'","b'target = 0'",0.10147,207,0.09608,196,0.94686,0.03186,1.4962,8.91014e-29,0.63284,1291
"b'000001'","b'-0.8 < Added_lines <= 11.6'","b'target = 0'",0.40196,820,0.36569,746,0.90976,0.11131,1.43757,3.5615e-112,0.63284,1291
"b'000002'","b'RatioCommentToCode > 3.11 & -0.245 < CountDeclMethodDefault <= 0.12'","b'target = 0'",0.05931,121,0.05196,106,0.87603,0.01442,1.38428,1.09011e-08,0.63284,1291
"b'000003'","b'CountLineComment <= 29'","b'target = 0'",0.20049,409,0.17255,352,0.86064,0.04567,1.35995,9.98104e-30,0.63284,1291
"b'000004'","b'AvgLineComment <= 0.95'","b'target = 0'",0.19706,402,0.16471,336,0.83582,0.04,1.32074,4.41098e-23,0.63284,1291
"b'000005'","b'CountClassDerived > 1.67'","b'target = 0'",0.15882,324,0.13039,266,0.82099,0.02988,1.2973,9.65107e-16,0.63284,1291
"b'000006'","b'CountDeclMethodPrivate <= -0.24'","b'target = 0'",0.10784,220,0.08529,174,0.79091,0.01705,1.24977,7.09567e-08,0.63284,1291
"b'000007'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.20882,426,0.16324,333,0.78169,0.03108,1.2352,1.22318e-13,0.63284,1291
"b'000008'","b'OWN_LINE > 0.9735'","b'target = 0'",0.18382,375,0.14265,291,0.776,0.02632,1.22621,4.23435e-11,0.63284,1291
"b'000009'","b'-0.31 < CountDeclClassVariable <= 0.41 & -0.0396 < MaxNesting_Min <= 0.0084'","b'target = 0'",0.35147,717,0.27157,554,0.77266,0.04914,1.22094,2.87012e-18,0.63284,1291
