"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < Added_lines <= 9.4 & -0.235 < CountDeclMethodDefault <= 0.105'","b'target = 0'",0.2652,541,0.2598,530,0.97967,0.08938,1.52443,6.27508e-97,0.64265,1311
"b'000001'","b'0.941 < OWN_LINE <= 0.9755 & -0.46 < AvgLineBlank <= 0.36'","b'target = 0'",0.06569,134,0.06176,126,0.9403,0.01955,1.46316,1.01114e-10,0.64265,1311
"b'000002'","b'-0.2 < Added_lines <= 9.4'","b'target = 0'",0.43922,896,0.41275,842,0.93973,0.13048,1.46228,1.68537e-154,0.64265,1311
"b'000003'","b'Added_lines <= -0.2'","b'target = 0'",0.09951,203,0.09265,189,0.93103,0.0287,1.44875,8.73029e-24,0.64265,1311
"b'000004'","b'0.941 < OWN_LINE <= 0.9755 & 59 < CountLineComment <= 104.5'","b'target = 0'",0.05686,116,0.05294,108,0.93103,0.0164,1.44875,6.15783e-14,0.64265,1311
"b'000005'","b'0.846 < OWN_LINE <= 0.9065 & PercentLackOfCohesion <= 5'","b'target = 0'",0.05392,110,0.05,102,0.92727,0.01535,1.4429,6.07381e-10,0.64265,1311
"b'000006'","b'0.885 < MaxInheritanceTree <= 1.355 & 0.93 < CountOutput_Min <= 1.41'","b'target = 0'",0.09265,189,0.08578,175,0.92593,0.02624,1.4408,7.10462e-16,0.64265,1311
"b'000007'","b'0.941 < OWN_LINE <= 0.9755 & 4.05 < CountDeclMethodPublic <= 8.35'","b'target = 0'",0.04755,97,0.04314,88,0.90722,0.01258,1.41169,7.50939e-12,0.64265,1311
"b'000008'","b'0.9065 < OWN_LINE <= 0.941 & 28.5 < CountLineComment <= 59'","b'target = 0'",0.06569,134,0.05882,120,0.89552,0.01661,1.39349,7.36026e-09,0.64265,1311
"b'000009'","b'-0.26 < CountDeclMethodPrivate <= 0.1 & -0.25 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.26176,534,0.22745,464,0.86891,0.05923,1.35209,1.56892e-40,0.64265,1311
