"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.89 < MaxInheritanceTree <= 1.4 & 0.993 < AvgEssential <= 1.062 & 5 < Added_lines <= 36'","b'target = 0'",0.12353,252,0.12353,252,1,0.03409,1.38118,3.11559e-12,0.72402,1477
"b'000001'","b'CountInput_Min <= 0.16 & 5 < Added_lines <= 36 & 0.966 < CountDeclClass <= 1.0235'","b'target = 0'",0.16618,339,0.16471,336,0.99115,0.04439,1.36896,2.75758e-13,0.72402,1477
"b'000002'","b'-15 < Added_lines <= 5'","b'target = 0'",0.02647,54,0.02598,53,0.98148,0.00682,1.3556,4.5414e-07,0.72402,1477
"b'000003'","b'0.89 < MaxInheritanceTree <= 1.4 & -0.28 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.15735,321,0.15294,312,0.97196,0.03901,1.34245,4.08787e-24,0.72402,1477
"b'000004'","b'0.89 < MaxInheritanceTree <= 1.4 & -0.22 < CountDeclInstanceVariable <= 1.38'","b'target = 0'",0.0848,173,0.08186,167,0.96532,0.02046,1.33328,1.35149e-11,0.72402,1477
"b'000005'","b'CountInput_Min <= 0.16 & -0.22 < CountDeclInstanceVariable <= 1.38'","b'target = 0'",0.08284,169,0.0799,163,0.9645,0.01992,1.33214,3.61789e-11,0.72402,1477
"b'000006'","b'CountInput_Min <= 0.16 & -0.28 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.10735,219,0.10343,211,0.96347,0.02571,1.33072,1.10469e-13,0.72402,1477
"b'000007'","b'MAJOR_LINE <= 0.045 & 5 < Added_lines <= 36'","b'target = 0'",0.17745,362,0.1701,347,0.95856,0.04162,1.32395,2.70408e-18,0.72402,1477
"b'000008'","b'CountInput_Min <= 0.16 & 0.92 < CountClassBase <= 1.003'","b'target = 0'",0.09804,200,0.09314,190,0.95,0.02215,1.31212,1.89749e-12,0.72402,1477
"b'000009'","b'0.9285 < OWN_LINE <= 0.956 & -0.3 < CountDeclClassVariable <= 0.025'","b'target = 0'",0.14951,305,0.14167,289,0.94754,0.03342,1.30872,4.81394e-10,0.72402,1477
