"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.18 & -20 < Added_lines <= 12'","b'target = 0'",0.11569,236,0.10784,220,0.9322,0.04541,1.72724,5.79264e-11,0.53971,1101
"b'000001'","b'MaxInheritanceTree <= 0.91 & -0.34 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.0549,112,0.05098,104,0.92857,0.02135,1.72051,9.32393e-11,0.53971,1101
"b'000002'","b'CountOutput_Min <= 0.765 & -0.34 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.06667,136,0.0598,122,0.89706,0.02382,1.66213,7.1779e-10,0.53971,1101
"b'000003'","b'CountDeclMethodPublic <= 1.25 & MAJOR_LINE <= 0.18'","b'target = 0'",0.08824,180,0.07892,161,0.89444,0.0313,1.65728,4.63317e-09,0.53971,1101
"b'000004'","b'62.5 < CountLineComment <= 102 & -0.11 < CountDeclMethodDefault <= 0.49'","b'target = 0'",0.05931,121,0.05294,108,0.89256,0.02093,1.65379,6.36973e-09,0.53971,1101
"b'000005'","b'Added_lines <= -20'","b'target = 0'",0.075,153,0.06667,136,0.88889,0.02619,1.64699,6.15804e-22,0.53971,1101
"b'000006'","b'RatioCommentToCode > 1.325 & -0.34 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.1,204,0.08873,181,0.88725,0.03475,1.64396,6.32518e-14,0.53971,1101
"b'000007'","b'66 < PercentLackOfCohesion <= 86.5 & 1.96 < CountInput_Mean <= 3.98'","b'target = 0'",0.04265,87,0.03725,76,0.87356,0.01424,1.61859,4.0127e-09,0.53971,1101
"b'000008'","b'CountDeclClass <= 0.78'","b'target = 0'",0.03922,80,0.03382,69,0.8625,0.01266,1.59809,4.21493e-10,0.53971,1101
"b'000009'","b'CountOutput_Min <= 0.765 & 0.976 < CountDeclClass <= 1.078'","b'target = 0'",0.13284,271,0.11176,228,0.84133,0.04007,1.55886,8.70759e-17,0.53971,1101
