"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.22 & -4.2 < Added_lines <= 6.6'","b'target = 0'",0.12059,246,0.1201,245,0.99593,0.03882,1.47761,5.22634e-11,0.67402,1375
"b'000001'","b'23.5 < CountLineComment <= 48 & -4.2 < Added_lines <= 6.6'","b'target = 0'",0.15784,322,0.15686,320,0.99379,0.05047,1.47442,8.20726e-14,0.67402,1375
"b'000002'","b'0.58 < CountClassCoupled <= 2.34 & -4.2 < Added_lines <= 6.6'","b'target = 0'",0.13235,270,0.13137,268,0.99259,0.04216,1.47265,5.22538e-11,0.67402,1375
"b'000003'","b'7.45 < CountDeclMethodPublic <= 12.4 & AvgLineBlank <= 0.01'","b'target = 0'",0.06176,126,0.06029,123,0.97619,0.01866,1.44831,8.59588e-09,0.67402,1375
"b'000004'","b'-0.52 < CountDeclInstanceVariable <= 1.26 & -4.2 < Added_lines <= 6.6'","b'target = 0'",0.1902,388,0.1848,377,0.97165,0.05661,1.44157,4.7749e-09,0.67402,1375
"b'000005'","b'0.8305 < OWN_LINE <= 0.9205 & MAJOR_LINE <= 0.04'","b'target = 0'",0.06422,131,0.06176,126,0.96183,0.01848,1.42701,1.42508e-10,0.67402,1375
"b'000006'","b'-4.2 < Added_lines <= 6.6 & -0.286 < CountDeclClassVariable <= 0.016'","b'target = 0'",0.38284,781,0.36569,746,0.95519,0.10764,1.41715,1.15745e-106,0.67402,1375
"b'000007'","b'-0.305 < CountDeclMethodProtected <= 0.06 & -4.2 < Added_lines <= 6.6'","b'target = 0'",0.38431,784,0.36667,748,0.95408,0.10763,1.41551,2.04638e-14,0.67402,1375
"b'000008'","b'0.93 < MaxInheritanceTree <= 1.225 & -0.286 < CountDeclClassVariable <= 0.016'","b'target = 0'",0.14216,290,0.1299,265,0.91379,0.03409,1.35574,7.52754e-15,0.67402,1375
"b'000009'","b'-4.2 < Added_lines <= 6.6'","b'target = 0'",0.57304,1169,0.51961,1060,0.90676,0.13337,1.3453,2.50034e-156,0.67402,1375
