"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.03 & -0.26 < CountDeclMethodPrivate <= 0.075 & 0.75 < AvgEssential <= 1.015'","b'target = 0'",0.08627,176,0.08627,176,1,0.0296,1.52239,5.79319e-22,0.65686,1340
"b'000001'","b'PercentLackOfCohesion <= 1 & MAJOR_LINE <= 0.03'","b'target = 0'",0.10098,206,0.09804,200,0.97087,0.03171,1.47805,1.13905e-21,0.65686,1340
"b'000002'","b'CountDeclMethodPublic <= 1.15 & -0.2 < AvgLineBlank <= 0.19'","b'target = 0'",0.06029,123,0.05784,118,0.95935,0.01824,1.4605,3.96382e-12,0.65686,1340
"b'000003'","b'CountClassCoupled <= 1.15 & -0.315 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.1,204,0.09559,195,0.95588,0.0299,1.45522,1.12136e-18,0.65686,1340
"b'000004'","b'-4.6 < Added_lines <= 9.2'","b'target = 0'",0.45049,919,0.42598,869,0.94559,0.13007,1.43956,4.89217e-156,0.65686,1340
"b'000005'","b'CountDeclMethodPublic <= 1.15 & -0.26 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.08873,181,0.08333,170,0.93923,0.02505,1.42987,2.1848e-13,0.65686,1340
"b'000006'","b'1.15 < CountClassCoupled <= 3.6 & -0.275 < CountDeclClassVariable <= 0.125'","b'target = 0'",0.12451,254,0.11667,238,0.93701,0.03488,1.42649,1.49877e-14,0.65686,1340
"b'000007'","b'CountLineComment <= 26.5'","b'target = 0'",0.18971,387,0.17745,362,0.9354,0.05284,1.42404,8.93644e-46,0.65686,1340
"b'000008'","b'1.15 < CountClassCoupled <= 3.6 & -0.26 < CountDeclMethodPrivate <= 0.075'","b'target = 0'",0.11324,231,0.10588,216,0.93506,0.0315,1.42353,1.11715e-16,0.65686,1340
"b'000009'","b'MaxNesting_Mean <= 0.235 & PercentLackOfCohesion <= 1'","b'target = 0'",0.09804,200,0.09167,187,0.935,0.02727,1.42343,5.32109e-15,0.65686,1340
